time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 17:59:00+00:00,60.3,0.186,475.0,6.4,250.3,3.8,0.055,0.059,5.0,5.0,50.0,0.012,9.0,324.1,1.5
2024-11-28 18:00:00+00:00,63.0,0.185,475.0,6.2,250.3,3.8,0.05,0.056,5.0,5.0,48.0,0.012,8.9,332.7,1.6
2024-11-28 18:01:00+00:00,67.6,0.185,474.0,6.2,270.0,2.8,0.053,0.057,5.0,5.0,48.0,0.012,8.9,311.9,1.7
2024-11-28 18:02:00+00:00,63.4,0.184,475.0,6.3,275.6,4.2,0.054,0.059,5.0,5.0,49.0,0.012,8.9,277.7,1.7
2024-11-28 18:03:00+00:00,58.2,0.188,474.0,6.3,275.6,4.2,0.053,0.058,5.0,5.0,49.0,0.029,8.9,265.8,1.6
2024-11-28 18:04:00+00:00,59.0,0.192,474.0,6.2,275.6,4.0,0.052,0.058,5.0,5.0,48.0,0.012,8.9,270.7,1.6
2024-11-28 18:05:00+00:00,56.4,0.188,476.0,6.2,239.1,1.9,0.052,0.059,5.0,5.0,48.0,0.012,8.9,271.9,1.2
2024-11-28 18:06:00+00:00,60.4,0.187,474.0,6.3,16.9,3.7,0.051,0.058,5.0,5.0,49.0,0.012,8.9,271.9,1.5
2024-11-28 18:07:00+00:00,59.3,0.187,475.0,6.3,16.9,3.7,0.052,0.058,5.0,5.0,49.0,0.012,8.9,308.6,1.7
2024-11-28 18:08:00+00:00,59.9,0.192,474.0,6.3,278.4,4.3,0.055,0.059,5.0,5.0,49.0,0.029,8.9,302.6,1.7
2024-11-28 18:09:00+00:00,58.7,0.192,474.0,6.4,326.3,2.3,0.055,0.059,5.0,5.0,50.0,0.029,8.9,55.9,1.0
2024-11-28 18:10:00+00:00,58.9,0.192,475.0,6.4,22.5,1.9,0.056,0.059,5.0,5.0,50.0,0.029,8.9,75.3,0.6
2024-11-28 18:11:00+00:00,60.6,0.192,476.0,6.3,22.5,1.9,0.057,0.059,5.0,5.0,50.0,0.029,8.8,124.6,0.7
2024-11-28 18:12:00+00:00,59.3,0.191,475.0,6.3,289.7,1.9,0.055,0.058,5.0,5.0,50.0,0.029,8.8,266.6,1.1
2024-11-28 18:13:00+00:00,59.4,0.19,476.0,6.3,315.0,1.7,0.055,0.059,5.0,5.0,50.0,0.029,8.8,285.5,0.9
2024-11-28 18:14:00+00:00,59.7,0.197,477.0,6.3,247.5,2.4,0.054,0.059,5.0,5.0,50.0,0.029,8.8,299.9,1.1
2024-11-28 18:15:00+00:00,60.4,0.203,476.0,6.3,247.5,2.4,0.055,0.058,5.0,5.0,51.0,0.029,8.8,337.4,1.0
2024-11-28 18:16:00+00:00,60.4,0.201,475.0,6.3,2.8,1.7,0.054,0.058,5.0,5.0,51.0,0.029,8.8,311.3,1.0
2024-11-28 18:17:00+00:00,60.3,0.197,477.0,6.3,286.9,3.5,0.055,0.058,5.0,5.0,51.0,0.029,8.8,93.2,1.2
2024-11-28 18:18:00+00:00,59.6,0.191,475.0,6.2,286.9,3.5,0.052,0.057,5.0,5.0,50.0,0.029,8.8,308.5,1.7
2024-11-28 18:19:00+00:00,58.8,0.187,475.0,6.2,292.5,5.0,0.053,0.058,5.0,5.0,50.0,0.029,8.8,255.9,1.8
2024-11-28 18:20:00+00:00,59.6,0.185,474.0,6.2,292.5,5.0,0.055,0.059,5.0,5.0,50.0,0.029,8.8,247.2,1.4
2024-11-28 18:21:00+00:00,58.5,0.184,474.0,6.3,270.0,4.5,0.056,0.06,5.0,5.0,51.0,0.029,8.8,267.5,1.7
2024-11-28 18:22:00+00:00,58.2,0.183,473.0,6.4,270.0,4.5,0.054,0.06,5.0,5.0,52.0,0.029,8.8,247.3,1.3
2024-11-28 18:23:00+00:00,58.1,0.182,473.0,6.4,267.2,2.9,0.053,0.06,5.0,5.0,52.0,0.029,8.8,292.5,1.4
2024-11-28 18:24:00+00:00,59.3,0.184,473.0,6.3,267.2,2.9,0.052,0.059,5.0,5.0,51.0,0.029,8.8,307.4,1.4
2024-11-28 18:25:00+00:00,59.0,0.183,473.0,6.3,303.8,2.8,0.05,0.058,5.0,5.0,51.0,0.029,8.8,314.4,1.4
2024-11-28 18:26:00+00:00,58.4,0.184,474.0,6.3,230.6,2.9,0.053,0.059,5.0,5.0,51.0,0.029,8.8,272.0,1.1
2024-11-28 18:27:00+00:00,59.0,0.184,473.0,6.4,300.9,2.5,0.057,0.061,5.0,5.0,52.0,0.029,8.8,318.0,1.2
2024-11-28 18:28:00+00:00,59.5,0.186,473.0,6.3,306.6,3.5,0.054,0.059,5.0,5.0,52.0,0.029,8.7,307.2,1.5
2024-11-28 18:29:00+00:00,59.0,0.184,473.0,6.2,351.6,3.0,0.054,0.059,5.0,5.0,51.0,0.029,8.7,306.5,1.7
2024-11-28 18:30:00+00:00,59.3,0.183,473.0,6.4,331.9,3.3,0.055,0.06,5.0,5.0,52.0,0.029,8.8,309.2,2.0
2024-11-28 18:31:00+00:00,60.2,0.185,473.0,6.3,264.4,4.2,0.051,0.058,5.0,5.0,51.0,0.029,8.8,289.4,1.9
2024-11-28 18:32:00+00:00,57.2,0.184,472.0,6.3,247.5,3.4,0.05,0.058,5.0,5.0,51.0,0.029,8.8,268.3,1.6
2024-11-28 18:33:00+00:00,58.1,0.185,473.0,6.3,236.3,4.0,0.052,0.059,5.0,5.0,51.0,0.029,8.8,289.8,2.2
2024-11-28 18:34:00+00:00,57.5,0.184,473.0,6.3,284.1,3.6,0.049,0.058,5.0,5.0,51.0,0.029,8.8,300.3,2.0
2024-11-28 18:35:00+00:00,55.7,0.183,473.0,6.3,284.1,3.6,0.051,0.059,5.0,5.0,51.0,0.029,8.8,286.7,2.1
2024-11-28 18:36:00+00:00,58.8,0.188,473.0,6.3,272.8,2.6,0.056,0.06,5.0,5.0,52.0,0.029,8.7,292.5,1.1
2024-11-28 18:37:00+00:00,59.3,0.188,475.0,6.2,264.4,2.5,0.055,0.059,5.0,5.0,51.0,0.029,8.7,312.5,1.3
2024-11-28 18:38:00+00:00,60.1,0.189,475.0,6.3,264.4,2.5,0.058,0.06,5.0,5.0,52.0,0.029,8.7,265.0,1.3
2024-11-28 18:39:00+00:00,60.5,0.194,475.0,6.2,219.4,2.0,0.057,0.059,5.0,5.0,51.0,0.029,8.7,258.8,1.1
2024-11-28 18:40:00+00:00,58.3,0.195,475.0,6.2,284.1,3.0,0.055,0.058,5.0,5.0,51.0,0.029,8.7,288.8,1.6
2024-11-28 18:41:00+00:00,58.7,0.192,477.0,6.2,247.5,2.9,0.054,0.058,5.0,5.0,51.0,0.029,8.7,246.3,1.3
2024-11-28 18:42:00+00:00,59.2,0.194,476.0,6.2,284.1,1.8,0.055,0.059,5.0,5.0,51.0,0.029,8.6,252.0,1.0
2024-11-28 18:43:00+00:00,58.7,0.197,477.0,6.2,250.3,2.5,0.056,0.059,5.0,5.0,52.0,0.029,8.6,252.9,1.1
2024-11-28 18:44:00+00:00,59.5,0.196,479.0,6.2,233.4,1.0,0.057,0.059,5.0,5.0,52.0,0.029,8.6,346.4,0.4
2024-11-28 18:45:00+00:00,60.0,0.195,478.0,6.2,261.6,1.9,0.058,0.058,5.0,5.0,52.0,0.029,8.6,262.1,0.8
2024-11-28 18:46:00+00:00,60.4,0.193,478.0,6.2,275.6,1.7,0.057,0.059,5.0,5.0,52.0,0.029,8.6,273.6,1.0
2024-11-28 18:47:00+00:00,59.5,0.188,477.0,6.1,278.4,4.5,0.055,0.058,5.0,5.0,51.0,0.029,8.5,266.6,1.7
2024-11-28 18:48:00+00:00,58.3,0.195,477.0,6.1,90.0,2.4,0.057,0.059,5.0,5.0,52.0,0.029,8.5,299.6,1.3
2024-11-28 18:49:00+00:00,59.7,0.198,476.0,6.1,101.3,2.2,0.056,0.059,5.0,5.0,52.0,0.029,8.5,302.5,1.0
2024-11-28 18:50:00+00:00,61.2,0.193,477.0,6.1,247.5,1.7,0.053,0.059,5.0,5.0,52.0,0.029,8.5,300.8,0.9
2024-11-28 18:51:00+00:00,59.2,0.197,476.0,6.1,267.2,1.9,0.053,0.058,5.0,5.0,52.0,0.029,8.5,251.8,0.8
2024-11-28 18:52:00+00:00,58.3,0.197,476.0,6.0,225.0,2.8,0.052,0.057,5.0,5.0,51.0,0.029,8.5,269.9,1.2
2024-11-28 18:53:00+00:00,59.7,0.196,477.0,6.0,239.1,3.3,0.053,0.057,5.0,5.0,51.0,0.029,8.5,291.8,1.5
2024-11-28 18:54:00+00:00,60.1,0.188,475.0,6.0,225.0,3.6,0.054,0.058,5.0,5.0,51.0,0.029,8.5,273.2,1.5
2024-11-28 18:55:00+00:00,60.2,0.186,474.0,6.0,247.5,3.7,0.054,0.058,5.0,5.0,51.0,0.029,8.5,283.9,1.7
2024-11-28 18:56:00+00:00,57.4,0.184,474.0,6.1,247.5,3.7,0.056,0.059,5.0,5.0,52.0,0.029,8.5,278.9,1.7
2024-11-28 18:57:00+00:00,58.6,0.185,474.0,6.0,270.0,2.4,0.055,0.059,5.0,5.0,52.0,0.029,8.4,279.8,1.0
2024-11-28 18:58:00+00:00,60.2,0.186,474.0,6.0,258.8,2.5,0.056,0.059,5.0,5.0,52.0,0.029,8.4,254.8,0.9
2024-11-28 18:59:00+00:00,60.1,0.187,474.0,6.0,278.4,1.9,0.056,0.059,5.0,5.0,52.0,0.029,8.4,270.7,1.1
2024-11-28 19:00:00+00:00,57.8,0.185,475.0,6.0,244.7,2.3,0.053,0.058,5.0,5.0,52.0,0.029,8.4,307.0,1.3
2024-11-28 19:01:00+00:00,57.9,0.186,474.0,6.0,244.7,1.9,0.053,0.058,5.0,5.0,52.0,0.029,8.4,284.0,1.1
2024-11-28 19:02:00+00:00,59.1,0.186,474.0,6.0,250.3,1.8,0.054,0.059,5.0,5.0,53.0,0.029,8.3,254.9,1.0
2024-11-28 19:03:00+00:00,60.3,0.186,475.0,6.0,250.3,1.8,0.055,0.057,5.0,5.0,53.0,0.029,8.3,224.5,0.7
2024-11-28 19:04:00+00:00,61.1,0.185,475.0,6.0,250.3,1.5,0.055,0.057,5.0,5.0,53.0,0.029,8.3,265.5,0.8
2024-11-28 19:05:00+00:00,59.3,0.186,475.0,6.0,303.8,1.2,0.057,0.058,5.0,5.0,53.0,0.029,8.3,317.8,0.6
2024-11-28 19:06:00+00:00,60.4,0.187,474.0,6.1,270.0,1.3,0.058,0.06,5.0,5.0,54.0,0.029,8.3,315.8,0.7
2024-11-28 19:07:00+00:00,59.4,0.189,475.0,6.0,264.4,1.7,0.058,0.06,5.0,5.0,54.0,0.029,8.2,281.5,0.7
2024-11-28 19:08:00+00:00,62.2,0.19,475.0,6.0,317.8,1.7,0.059,0.06,5.0,5.0,54.0,0.029,8.2,295.2,0.9
2024-11-28 19:09:00+00:00,59.3,0.188,475.0,6.0,84.4,1.8,0.056,0.059,5.0,5.0,54.0,0.029,8.2,320.5,1.1
2024-11-28 19:10:00+00:00,60.8,0.192,476.0,6.0,84.4,1.8,0.055,0.058,5.0,5.0,54.0,0.029,8.2,286.9,0.8
2024-11-28 19:11:00+00:00,63.3,0.189,476.0,6.0,303.8,2.0,0.054,0.057,5.0,5.0,54.0,0.029,8.2,325.4,1.1
2024-11-28 19:12:00+00:00,59.2,0.188,475.0,6.0,317.8,1.9,0.056,0.057,5.0,5.0,54.0,0.029,8.2,344.6,1.0
2024-11-28 19:13:00+00:00,59.3,0.186,475.0,6.0,292.5,2.0,0.056,0.056,5.0,5.0,54.0,0.029,8.2,282.2,0.9
2024-11-28 19:14:00+00:00,60.1,0.185,474.0,6.0,213.8,3.1,0.056,0.058,5.0,5.0,54.0,0.029,8.2,290.1,1.6
2024-11-28 19:15:00+00:00,57.5,0.185,473.0,6.0,275.6,3.6,0.056,0.059,5.0,5.0,54.0,0.029,8.2,271.0,1.4
2024-11-28 19:16:00+00:00,57.4,0.185,474.0,6.0,343.1,2.0,0.057,0.059,5.0,5.0,54.0,0.029,8.2,22.1,0.9
2024-11-28 19:17:00+00:00,59.2,0.185,475.0,6.0,19.7,1.9,0.055,0.058,5.0,5.0,54.0,0.029,8.2,29.0,0.7
2024-11-28 19:18:00+00:00,62.4,0.184,475.0,6.0,289.7,1.3,0.055,0.058,5.0,5.0,55.0,0.029,8.2,265.4,0.6
2024-11-28 19:19:00+00:00,64.0,0.186,475.0,6.0,205.3,2.3,0.054,0.059,5.0,5.0,55.0,0.029,8.2,300.6,1.0
2024-11-28 19:20:00+00:00,59.6,0.186,474.0,6.1,289.7,1.6,0.056,0.058,5.0,5.0,56.0,0.029,8.2,301.6,1.0
2024-11-28 19:21:00+00:00,59.4,0.187,474.0,6.1,284.1,2.5,0.058,0.056,5.0,5.0,56.0,0.029,8.2,278.9,1.5
2024-11-28 19:22:00+00:00,59.8,0.188,475.0,6.1,270.0,2.4,0.057,0.055,5.0,5.0,56.0,0.029,8.2,316.5,1.1
2024-11-28 19:23:00+00:00,58.1,0.19,473.0,6.0,320.6,3.0,0.057,0.054,5.0,5.0,55.0,0.029,8.1,283.4,1.3
2024-11-28 19:24:00+00:00,57.4,0.192,474.0,6.0,320.6,3.0,0.058,0.054,5.0,5.0,55.0,0.029,8.1,289.8,1.2
2024-11-28 19:25:00+00:00,59.3,0.189,475.0,6.0,247.5,2.2,0.056,0.054,5.0,5.0,55.0,0.029,8.1,274.1,1.2
2024-11-28 19:26:00+00:00,57.4,0.19,475.0,6.0,247.5,2.2,0.055,0.057,5.0,5.0,56.0,0.029,8.1,290.0,0.9
2024-11-28 19:27:00+00:00,61.4,0.189,475.0,6.0,202.5,1.4,0.054,0.054,5.0,5.0,56.0,0.029,8.1,282.7,0.8
2024-11-28 19:28:00+00:00,60.4,0.187,475.0,6.0,286.9,2.8,0.054,0.055,5.0,5.0,56.0,0.029,8.1,310.6,1.0
2024-11-28 19:29:00+00:00,59.4,0.187,474.0,6.0,250.3,1.2,0.055,0.053,5.0,5.0,56.0,0.029,8.1,252.7,0.7
2024-11-28 19:30:00+00:00,63.5,0.187,475.0,6.0,255.9,1.3,0.056,0.053,5.0,5.0,56.0,0.029,8.0,227.5,0.6
2024-11-28 19:31:00+00:00,65.9,0.189,475.0,6.0,343.1,0.9,0.058,0.054,5.0,5.0,56.0,0.029,8.0,92.4,0.1
2024-11-28 19:32:00+00:00,65.6,0.192,475.0,6.0,255.9,1.9,0.059,0.056,5.0,5.0,56.0,0.029,8.0,256.9,0.9
2024-11-28 19:33:00+00:00,60.4,0.19,475.0,6.0,250.3,2.4,0.058,0.054,5.0,5.0,56.0,0.029,8.0,276.2,1.3
2024-11-28 19:34:00+00:00,61.3,0.191,475.0,5.9,239.1,2.3,0.056,0.052,5.0,5.0,56.0,0.029,8.0,320.5,1.2
2024-11-28 19:35:00+00:00,58.4,0.19,474.0,5.9,267.2,2.8,0.054,0.052,5.0,5.0,56.0,0.029,8.0,309.6,1.5
2024-11-28 19:36:00+00:00,59.0,0.195,474.0,5.9,278.4,2.3,0.053,0.051,5.0,5.0,56.0,0.029,8.0,281.9,1.1
2024-11-28 19:37:00+00:00,60.8,0.196,473.0,5.9,278.4,2.3,0.054,0.051,5.0,5.0,56.0,0.029,8.0,288.0,1.2
2024-11-28 19:38:00+00:00,58.7,0.202,475.0,5.9,281.3,2.3,0.056,0.051,5.0,5.0,56.0,0.029,8.0,303.9,1.3
2024-11-28 19:39:00+00:00,59.4,0.192,475.0,5.9,278.4,2.5,0.057,0.051,5.0,5.0,56.0,0.029,8.0,281.2,1.5
2024-11-28 19:40:00+00:00,57.7,0.193,474.0,6.0,278.4,2.5,0.06,0.054,5.0,5.0,56.0,0.029,8.0,290.1,1.2
2024-11-28 19:41:00+00:00,60.4,0.195,475.0,5.9,298.1,2.4,0.059,0.053,5.0,5.0,56.0,0.029,8.0,298.2,1.4
2024-11-28 19:42:00+00:00,58.9,0.195,475.0,6.0,281.3,1.9,0.059,0.053,5.0,5.0,57.0,0.029,8.0,339.8,0.9
2024-11-28 19:43:00+00:00,61.4,0.194,474.0,6.0,236.3,3.2,0.056,0.053,5.0,5.0,56.0,0.029,8.0,308.8,1.2
2024-11-28 19:44:00+00:00,58.2,0.191,475.0,5.9,236.3,3.2,0.054,0.055,5.0,5.0,55.0,0.029,8.0,340.3,0.9
2024-11-28 19:45:00+00:00,60.7,0.194,474.0,6.0,286.9,1.5,0.054,0.053,5.0,5.0,56.0,0.029,8.0,287.9,0.7
2024-11-28 19:46:00+00:00,60.2,0.193,476.0,6.0,275.6,1.9,0.053,0.052,5.0,5.0,56.0,0.029,8.0,291.8,1.2
2024-11-28 19:47:00+00:00,59.5,0.193,476.0,6.0,264.4,2.6,0.054,0.05,5.0,5.0,56.0,0.029,8.0,272.3,1.1
2024-11-28 19:48:00+00:00,61.6,0.195,475.0,6.0,264.4,2.6,0.055,0.05,5.0,5.0,56.0,0.029,8.0,309.8,0.7
2024-11-28 19:49:00+00:00,65.6,0.194,476.0,6.0,236.3,1.3,0.056,0.051,5.0,5.0,56.0,0.029,8.0,315.9,0.5
2024-11-28 19:50:00+00:00,67.0,0.191,475.0,5.9,236.3,1.3,0.056,0.051,5.0,5.0,56.0,0.029,7.9,227.4,0.6
2024-11-28 19:51:00+00:00,63.7,0.192,475.0,5.8,253.1,1.5,0.056,0.05,5.0,5.0,55.0,0.029,7.9,221.4,0.6
2024-11-28 19:52:00+00:00,62.1,0.193,475.0,5.8,253.1,1.5,0.054,0.05,5.0,5.0,55.0,0.029,7.9,315.6,0.6
2024-11-28 19:53:00+00:00,63.2,0.189,476.0,5.8,309.4,2.3,0.051,0.052,5.0,5.0,55.0,0.029,7.9,266.5,0.7
2024-11-28 19:54:00+00:00,61.8,0.188,475.0,5.8,331.9,1.3,0.051,0.05,5.0,5.0,55.0,0.029,7.9,24.5,0.5
2024-11-28 19:55:00+00:00,63.2,0.187,473.0,5.8,272.8,1.3,0.05,0.049,5.0,5.0,55.0,0.029,7.9,325.5,0.6
2024-11-28 19:56:00+00:00,62.9,0.187,474.0,5.8,213.8,2.0,0.051,0.049,5.0,5.0,55.0,0.029,7.9,302.4,0.9
2024-11-28 19:57:00+00:00,60.7,0.186,475.0,5.7,194.1,2.3,0.051,0.05,5.0,5.0,55.0,0.029,7.8,277.9,1.5
2024-11-28 19:58:00+00:00,60.4,0.187,473.0,5.7,278.4,2.0,0.053,0.049,5.0,5.0,55.0,0.029,7.8,293.7,1.0
2024-11-28 19:59:00+00:00,63.2,0.188,474.0,5.7,267.2,2.5,0.055,0.05,5.0,5.0,56.0,0.029,7.8,288.8,1.1
2024-11-28 20:00:00+00:00,61.5,0.188,473.0,5.7,275.6,2.5,0.055,0.05,5.0,5.0,56.0,0.029,7.8,313.0,1.1
2024-11-28 20:01:00+00:00,63.9,0.189,472.0,5.7,315.0,1.2,0.055,0.051,5.0,5.0,56.0,0.029,7.8,290.6,0.6
2024-11-28 20:02:00+00:00,66.1,0.189,474.0,5.7,98.4,2.1,0.053,0.05,5.0,5.0,56.0,0.029,7.8,249.5,0.8
2024-11-28 20:03:00+00:00,59.6,0.19,474.0,5.7,98.4,2.1,0.051,0.05,5.0,5.0,55.0,0.029,7.8,271.1,1.4
2024-11-28 20:04:00+00:00,57.8,0.191,474.0,5.7,326.3,2.0,0.052,0.049,5.0,5.0,56.0,0.029,7.8,319.1,1.0
2024-11-28 20:05:00+00:00,61.5,0.191,475.0,5.7,343.1,1.4,0.052,0.049,5.0,5.0,56.0,0.029,7.8,226.8,0.7
2024-11-28 20:06:00+00:00,61.5,0.191,475.0,5.7,106.9,2.9,0.053,0.049,5.0,5.0,56.0,0.029,7.8,320.6,1.1
2024-11-28 20:07:00+00:00,57.6,0.191,475.0,5.7,241.9,2.0,0.054,0.05,5.0,5.0,56.0,0.029,7.7,241.4,1.1
2024-11-28 20:08:00+00:00,60.5,0.193,475.0,5.7,267.2,2.2,0.056,0.049,5.0,5.0,56.0,0.029,7.7,294.0,1.1
2024-11-28 20:09:00+00:00,61.7,0.196,477.0,5.6,258.8,2.6,0.055,0.05,5.0,5.0,55.0,0.029,7.7,313.6,1.3
2024-11-28 20:10:00+00:00,61.2,0.194,475.0,5.6,258.8,2.6,0.053,0.05,5.0,5.0,55.0,0.029,7.7,303.0,1.4
2024-11-28 20:11:00+00:00,65.4,0.196,477.0,5.6,264.4,1.4,0.053,0.05,5.0,5.0,55.0,0.029,7.7,316.3,0.7
2024-11-28 20:12:00+00:00,65.6,0.199,476.0,5.6,191.3,3.8,0.052,0.05,5.0,5.0,55.0,0.029,7.7,309.3,1.4
2024-11-28 20:13:00+00:00,60.4,0.202,475.0,5.6,340.3,2.8,0.051,0.049,5.0,5.0,55.0,0.029,7.7,296.5,1.1
2024-11-28 20:14:00+00:00,62.5,0.198,476.0,5.6,284.1,2.2,0.052,0.048,5.0,5.0,55.0,0.029,7.7,263.9,1.0
2024-11-28 20:15:00+00:00,61.4,0.195,477.0,5.6,284.1,2.2,0.053,0.049,5.0,5.0,55.0,0.029,7.7,299.0,1.0
2024-11-28 20:16:00+00:00,62.4,0.195,477.0,5.6,286.9,1.6,0.054,0.05,5.0,5.0,55.0,0.029,7.7,298.9,0.7
2024-11-28 20:17:00+00:00,62.1,0.194,478.0,5.6,272.8,2.0,0.056,0.05,5.0,5.0,55.0,0.029,7.7,252.2,0.9
2024-11-28 20:18:00+00:00,61.2,0.196,478.0,5.6,222.2,1.3,0.057,0.052,5.0,5.0,56.0,0.029,7.6,223.5,0.7
2024-11-28 20:19:00+00:00,61.4,0.194,478.0,5.5,331.9,1.7,0.055,0.052,5.0,5.0,55.0,0.029,7.6,316.6,0.9
2024-11-28 20:20:00+00:00,61.4,0.194,477.0,5.6,331.9,1.7,0.055,0.052,5.0,5.0,56.0,0.029,7.6,341.4,0.9
2024-11-28 20:21:00+00:00,62.3,0.195,477.0,5.6,22.5,1.3,0.053,0.051,5.0,5.0,56.0,0.029,7.6,351.9,0.6
2024-11-28 20:22:00+00:00,61.8,0.194,477.0,5.6,278.4,2.7,0.051,0.049,5.0,5.0,55.0,0.029,7.7,264.4,1.1
2024-11-28 20:23:00+00:00,59.0,0.194,477.0,5.5,261.6,1.9,0.051,0.05,5.0,5.0,55.0,0.029,7.6,296.9,1.0
2024-11-28 20:24:00+00:00,60.1,0.193,476.0,5.5,241.9,1.8,0.053,0.049,5.0,5.0,55.0,0.029,7.6,324.6,0.9
2024-11-28 20:25:00+00:00,62.0,0.192,477.0,5.5,272.8,2.6,0.053,0.052,5.0,5.0,55.0,0.029,7.6,271.7,1.0
2024-11-28 20:26:00+00:00,60.7,0.197,476.0,5.6,272.8,2.6,0.056,0.051,5.0,5.0,56.0,0.029,7.6,287.8,0.9
2024-11-28 20:27:00+00:00,62.9,0.205,476.0,5.6,196.9,3.4,0.056,0.051,5.0,5.0,56.0,0.029,7.6,280.5,0.9
2024-11-28 20:28:00+00:00,62.8,0.201,476.0,5.5,196.9,3.4,0.055,0.05,5.0,5.0,55.0,0.029,7.6,268.5,1.2
2024-11-28 20:29:00+00:00,58.4,0.199,476.0,5.5,216.6,2.1,0.055,0.05,5.0,5.0,55.0,0.029,7.6,43.7,0.7
2024-11-28 20:30:00+00:00,66.3,0.198,475.0,5.5,351.6,2.1,0.055,0.052,5.0,5.0,55.0,0.029,7.6,64.2,0.6
2024-11-28 20:31:00+00:00,62.8,0.199,476.0,5.5,351.6,2.1,0.052,0.052,5.0,5.0,55.0,0.029,7.6,305.7,0.9
2024-11-28 20:32:00+00:00,62.9,0.201,476.0,5.5,233.4,1.3,0.053,0.05,5.0,5.0,55.0,0.029,7.6,252.7,0.6
2024-11-28 20:33:00+00:00,57.0,0.21,477.0,5.4,272.8,1.1,0.055,0.05,5.0,5.0,55.0,0.029,7.5,256.6,0.6
2024-11-28 20:34:00+00:00,52.4,0.211,477.0,5.4,348.8,1.0,0.056,0.05,5.0,5.0,55.0,0.029,7.5,153.0,0.4
2024-11-28 20:35:00+00:00,64.9,0.273,478.0,5.5,0.0,1.2,0.059,0.053,5.0,5.0,56.0,0.029,7.5,24.6,0.6
2024-11-28 20:36:00+00:00,61.8,0.262,478.0,5.5,309.4,1.9,0.06,0.052,5.0,5.0,56.0,0.029,7.5,299.9,1.0
2024-11-28 20:37:00+00:00,59.7,0.227,478.0,5.5,275.6,2.3,0.059,0.052,5.0,5.0,56.0,0.029,7.5,283.0,1.2
2024-11-28 20:38:00+00:00,61.0,0.216,478.0,5.5,315.0,1.6,0.057,0.052,5.0,5.0,56.0,0.029,7.5,287.2,0.9
2024-11-28 20:39:00+00:00,61.3,0.21,477.0,5.5,300.9,2.4,0.056,0.053,5.0,5.0,56.0,0.029,7.5,306.9,0.9
2024-11-28 20:40:00+00:00,62.7,0.215,477.0,5.5,323.4,0.9,0.055,0.051,5.0,5.0,56.0,0.029,7.5,186.4,0.4
2024-11-28 20:41:00+00:00,64.5,0.209,477.0,5.5,219.4,2.3,0.055,0.051,5.0,5.0,56.0,0.029,7.5,244.5,1.0
2024-11-28 20:42:00+00:00,61.9,0.202,477.0,5.5,351.6,2.5,0.056,0.052,5.0,5.0,56.0,0.029,7.5,291.1,1.2
2024-11-28 20:43:00+00:00,57.6,0.204,476.0,5.5,351.6,2.5,0.059,0.053,5.0,5.0,56.0,0.029,7.5,310.8,1.1
2024-11-28 20:44:00+00:00,60.6,0.208,476.0,5.5,300.9,1.3,0.061,0.053,5.0,5.0,56.0,0.029,7.5,284.3,0.7
2024-11-28 20:45:00+00:00,65.1,0.206,478.0,5.5,230.6,1.3,0.062,0.054,5.0,5.0,57.0,0.029,7.5,269.3,0.5
2024-11-28 20:46:00+00:00,63.2,0.204,478.0,5.5,230.6,1.3,0.06,0.054,5.0,5.0,56.0,0.029,7.5,90.4,0.6
2024-11-28 20:47:00+00:00,62.2,0.2,478.0,5.5,323.4,1.3,0.057,0.053,5.0,5.0,56.0,0.029,7.5,277.7,0.7
2024-11-28 20:48:00+00:00,60.5,0.198,477.0,5.5,253.1,2.3,0.054,0.051,5.0,5.0,56.0,0.029,7.5,280.2,1.0
2024-11-28 20:49:00+00:00,61.9,0.202,478.0,5.4,205.3,1.4,0.054,0.052,5.0,5.0,56.0,0.029,7.5,278.3,0.8
2024-11-28 20:50:00+00:00,61.8,0.211,478.0,5.5,312.2,1.6,0.055,0.053,5.0,5.0,56.0,0.029,7.5,348.2,0.8
2024-11-28 20:51:00+00:00,61.1,0.205,478.0,5.4,250.3,1.7,0.055,0.052,5.0,5.0,56.0,0.029,7.4,2.0,0.8
2024-11-28 20:52:00+00:00,62.0,0.202,478.0,5.4,250.3,1.7,0.058,0.053,5.0,5.0,56.0,0.029,7.4,256.7,0.9
2024-11-28 20:53:00+00:00,61.1,0.201,478.0,5.4,222.2,1.6,0.057,0.053,5.0,5.0,56.0,0.029,7.4,288.6,0.9
2024-11-28 20:54:00+00:00,64.1,0.202,479.0,5.4,309.4,1.2,0.059,0.053,5.0,5.0,56.0,0.029,7.4,295.4,0.5
2024-11-28 20:55:00+00:00,69.1,0.203,479.0,5.4,331.9,1.1,0.058,0.053,5.0,5.0,56.0,0.029,7.4,346.6,0.6
2024-11-28 20:56:00+00:00,65.8,0.203,478.0,5.4,272.8,1.6,0.056,0.052,5.0,5.0,56.0,0.029,7.4,323.7,0.8
2024-11-28 20:57:00+00:00,62.0,0.202,479.0,5.4,264.4,1.4,0.054,0.052,5.0,5.0,56.0,0.029,7.4,329.3,0.8
2024-11-28 20:58:00+00:00,61.3,0.201,478.0,5.4,331.9,1.5,0.052,0.052,5.0,5.0,56.0,0.029,7.4,317.5,0.9
