time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_direction\t,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 17:47:00+00:00,0.0,0.338,423.0,6.0,,151.9,1.4,0.03,0.052,8.0,8.0,47.0,0.012,8.8,216.9,0.5
2024-11-28 17:48:00+00:00,0.0,0.336,423.0,6.0,,137.8,2.4,0.028,0.05,8.0,8.0,47.0,0.012,8.8,172.8,0.8
2024-11-28 17:49:00+00:00,0.0,0.324,423.0,6.0,,61.9,1.4,0.03,0.052,8.0,8.0,47.0,0.012,8.8,222.8,0.4
2024-11-28 17:50:00+00:00,0.0,0.348,425.0,6.0,,59.1,1.5,0.033,0.053,8.0,8.0,47.0,0.012,8.8,286.0,0.6
2024-11-28 17:51:00+00:00,0.0,0.332,427.0,6.0,,168.8,0.9,0.031,0.052,8.0,8.0,47.0,0.012,8.8,181.9,0.5
2024-11-28 17:52:00+00:00,0.0,0.328,423.0,5.9,,0.0,0.7,0.032,0.052,8.0,8.0,47.0,0.012,8.7,239.7,0.3
2024-11-28 17:53:00+00:00,0.0,0.328,424.0,5.9,,101.3,1.3,0.033,0.052,8.0,8.0,47.0,0.012,8.7,133.3,0.6
2024-11-28 17:54:00+00:00,0.0,0.338,422.0,5.9,,168.8,1.8,0.034,0.052,8.0,8.0,47.0,0.012,8.7,231.7,0.7
2024-11-28 17:55:00+00:00,0.0,0.321,422.0,6.0,,300.9,1.9,0.033,0.052,8.0,8.0,48.0,0.012,8.7,269.2,0.8
2024-11-28 17:56:00+00:00,0.0,0.323,423.0,6.0,,165.9,0.9,0.033,0.052,7.0,7.0,48.0,0.012,8.7,207.9,0.4
2024-11-28 17:57:00+00:00,0.0,0.325,426.0,6.0,,171.6,4.5,0.032,0.051,7.0,7.0,48.0,0.012,8.7,186.7,1.3
2024-11-28 17:58:00+00:00,0.0,0.319,423.0,6.0,,205.3,2.2,0.031,0.052,8.0,8.0,48.0,0.012,8.7,297.5,0.9
2024-11-28 17:59:00+00:00,0.0,0.319,424.0,6.0,,165.9,1.8,0.031,0.052,7.0,7.0,48.0,0.012,8.7,205.0,0.8
2024-11-28 18:00:00+00:00,0.0,0.321,423.0,6.0,,123.8,2.0,0.032,0.052,8.0,8.0,49.0,0.012,8.6,221.6,1.1
2024-11-28 18:01:00+00:00,0.0,0.324,425.0,6.0,,146.3,1.9,0.034,0.053,8.0,8.0,49.0,0.012,8.6,157.7,0.8
2024-11-28 18:02:00+00:00,0.0,0.323,424.0,6.0,,146.3,3.1,0.035,0.052,8.0,8.0,49.0,0.012,8.6,156.9,1.0
2024-11-28 18:03:00+00:00,0.0,0.341,429.0,5.9,,185.6,1.6,0.037,0.053,8.0,8.0,49.0,0.012,8.6,195.0,0.7
2024-11-28 18:04:00+00:00,0.0,0.359,430.0,6.0,,188.4,1.6,0.037,0.053,8.0,8.0,49.0,0.012,8.6,198.6,0.7
2024-11-28 18:05:00+00:00,0.0,0.329,424.0,5.9,,168.8,1.0,0.036,0.052,8.0,8.0,49.0,0.012,8.6,178.0,0.4
2024-11-28 18:06:00+00:00,0.0,0.333,426.0,5.9,,289.7,0.4,0.038,0.054,8.0,8.0,49.0,0.012,8.6,286.8,0.2
2024-11-28 18:07:00+00:00,0.0,0.337,428.0,5.9,,157.5,2.1,0.036,0.053,8.0,8.0,49.0,0.012,8.6,164.0,1.2
2024-11-28 18:08:00+00:00,0.0,0.332,425.0,5.9,,149.1,1.7,0.037,0.053,8.0,8.0,49.0,0.012,8.6,246.3,0.5
2024-11-28 18:09:00+00:00,0.0,0.332,427.0,5.9,,157.5,1.2,0.037,0.053,8.0,8.0,49.0,0.012,8.6,215.3,0.5
2024-11-28 18:10:00+00:00,0.0,0.348,430.0,5.9,,157.5,0.9,0.04,0.054,8.0,8.0,49.0,0.012,8.5,230.4,0.4
2024-11-28 18:11:00+00:00,0.0,0.36,433.0,5.9,,227.8,1.2,0.042,0.054,8.0,8.0,49.0,0.012,8.5,260.6,0.5
2024-11-28 18:12:00+00:00,0.0,0.409,434.0,6.0,,239.1,0.3,0.042,0.054,8.0,8.0,50.0,0.012,8.6,272.5,0.1
2024-11-28 18:13:00+00:00,0.0,0.384,434.0,6.0,,135.0,0.7,0.041,0.053,8.0,8.0,50.0,0.012,8.6,215.0,0.2
2024-11-28 18:14:00+00:00,0.0,0.344,430.0,5.8,,157.5,2.9,0.038,0.053,8.0,8.0,49.0,0.012,8.5,169.5,1.0
2024-11-28 18:15:00+00:00,0.0,0.339,426.0,5.9,,177.2,0.9,0.037,0.053,8.0,8.0,50.0,0.012,8.5,200.8,0.6
2024-11-28 18:16:00+00:00,0.0,0.336,425.0,5.9,,267.2,0.6,0.037,0.053,8.0,8.0,50.0,0.012,8.5,259.5,0.1
2024-11-28 18:17:00+00:00,0.0,0.337,426.0,5.9,,295.3,0.3,0.037,0.053,8.0,8.0,50.0,0.012,8.5,278.6,0.0
2024-11-28 18:18:00+00:00,0.0,0.347,431.0,5.9,,208.1,0.3,0.039,0.053,8.0,8.0,50.0,0.012,8.5,250.1,0.0
2024-11-28 18:19:00+00:00,0.0,0.34,431.0,5.9,,149.1,1.5,0.04,0.053,8.0,8.0,50.0,0.012,8.5,180.3,0.6
2024-11-28 18:20:00+00:00,0.0,0.335,430.0,5.9,,247.5,0.8,0.04,0.053,8.0,8.0,50.0,0.012,8.5,283.8,0.4
2024-11-28 18:21:00+00:00,0.0,0.333,430.0,5.9,,151.9,1.3,0.04,0.053,8.0,8.0,50.0,0.012,8.5,213.2,0.7
2024-11-28 18:22:00+00:00,0.0,0.334,428.0,5.9,,196.9,1.3,0.039,0.053,8.0,8.0,50.0,0.012,8.5,301.8,0.5
2024-11-28 18:23:00+00:00,0.0,0.333,427.0,5.9,,53.4,1.9,0.037,0.052,8.0,8.0,50.0,0.012,8.5,60.0,0.9
2024-11-28 18:24:00+00:00,0.0,0.331,429.0,5.8,,64.7,1.0,0.036,0.052,8.0,8.0,50.0,0.012,8.4,254.0,0.4
2024-11-28 18:25:00+00:00,0.0,0.337,428.0,5.9,,315.0,0.2,0.038,0.053,8.0,8.0,51.0,0.012,8.4,274.1,0.0
2024-11-28 18:26:00+00:00,0.0,0.342,432.0,5.9,,202.5,0.9,0.04,0.053,8.0,8.0,51.0,0.012,8.4,259.5,0.3
2024-11-28 18:27:00+00:00,0.0,0.334,430.0,5.9,,174.4,1.9,0.04,0.053,8.0,8.0,51.0,0.012,8.4,174.8,0.8
2024-11-28 18:28:00+00:00,0.0,0.327,427.0,5.9,,174.4,1.9,0.037,0.053,7.0,7.0,51.0,0.012,8.4,275.0,0.7
2024-11-28 18:29:00+00:00,0.0,0.326,424.0,5.9,,270.0,1.2,0.038,0.053,8.0,8.0,51.0,0.012,8.4,235.1,0.7
2024-11-28 18:30:00+00:00,0.0,0.328,426.0,5.8,,244.7,0.5,0.039,0.053,8.0,8.0,51.0,0.012,8.3,260.6,0.2
2024-11-28 18:31:00+00:00,0.0,0.336,424.0,5.8,,205.3,0.6,0.039,0.052,8.0,8.0,51.0,0.012,8.3,263.8,0.3
2024-11-28 18:32:00+00:00,0.0,0.338,428.0,5.8,,154.7,0.9,0.038,0.052,8.0,8.0,51.0,0.012,8.3,88.2,0.4
2024-11-28 18:33:00+00:00,0.0,0.337,428.0,5.8,,126.6,0.7,0.033,0.048,8.0,8.0,51.0,0.012,8.3,243.3,0.3
2024-11-28 18:34:00+00:00,0.0,0.339,428.0,5.8,,67.5,0.8,0.035,0.051,8.0,8.0,51.0,0.012,8.3,340.0,0.3
2024-11-28 18:35:00+00:00,0.0,0.335,428.0,5.8,,165.9,1.1,0.036,0.052,8.0,8.0,51.0,0.012,8.3,188.5,0.5
2024-11-28 18:36:00+00:00,0.0,0.333,429.0,5.9,,67.5,0.9,0.037,0.053,8.0,8.0,52.0,0.012,8.3,44.4,0.5
2024-11-28 18:37:00+00:00,0.0,0.334,431.0,5.9,,174.4,1.0,0.039,0.052,8.0,8.0,52.0,0.012,8.3,196.2,0.6
2024-11-28 18:38:00+00:00,0.0,0.336,429.0,5.9,,157.5,2.5,0.039,0.053,8.0,8.0,52.0,0.012,8.3,179.5,1.2
2024-11-28 18:39:00+00:00,0.0,0.33,425.0,5.8,,160.3,1.2,0.037,0.052,8.0,8.0,52.0,0.012,8.2,310.2,0.4
2024-11-28 18:40:00+00:00,0.0,0.324,423.0,5.8,,165.9,1.0,0.035,0.052,8.0,8.0,52.0,0.012,8.2,258.1,0.3
2024-11-28 18:41:00+00:00,0.0,0.326,424.0,5.8,,270.0,0.7,0.035,0.052,8.0,8.0,52.0,0.012,8.2,254.0,0.1
2024-11-28 18:42:00+00:00,0.0,0.356,425.0,5.8,,67.5,1.1,0.036,0.053,8.0,8.0,52.0,0.012,8.2,157.1,0.5
2024-11-28 18:43:00+00:00,0.0,0.359,426.0,5.8,,140.6,1.1,0.035,0.052,8.0,8.0,52.0,0.012,8.2,204.6,0.6
2024-11-28 18:44:00+00:00,0.0,0.334,427.0,5.8,,149.1,1.4,0.036,0.053,8.0,8.0,52.0,0.012,8.2,111.5,0.7
2024-11-28 18:45:00+00:00,0.0,0.333,427.0,5.8,,165.9,1.5,0.037,0.053,8.0,8.0,52.0,0.012,8.2,181.1,0.7
2024-11-28 18:46:00+00:00,0.0,0.327,426.0,5.8,,177.2,1.4,0.036,0.053,8.0,8.0,52.0,0.012,8.2,231.3,0.4
2024-11-28 18:47:00+00:00,0.0,0.323,426.0,5.8,,143.4,1.8,0.036,0.053,8.0,8.0,53.0,0.012,8.1,153.3,0.8
2024-11-28 18:48:00+00:00,0.0,0.324,424.0,5.8,,177.2,1.6,0.037,0.053,8.0,8.0,53.0,0.012,8.1,148.4,0.9
2024-11-28 18:49:00+00:00,0.0,0.325,423.0,5.8,,168.8,1.5,0.036,0.052,8.0,8.0,53.0,0.012,8.1,207.5,0.6
2024-11-28 18:50:00+00:00,0.0,0.329,423.0,5.8,,171.6,0.5,0.035,0.053,8.0,8.0,53.0,0.012,8.1,293.5,0.2
2024-11-28 18:51:00+00:00,0.0,0.329,427.0,5.8,,182.8,2.2,0.036,0.052,8.0,8.0,53.0,0.012,8.1,200.5,0.8
2024-11-28 18:52:00+00:00,0.0,0.324,427.0,5.8,,210.9,2.6,0.034,0.053,8.0,8.0,53.0,0.012,8.1,187.0,1.2
2024-11-28 18:53:00+00:00,0.0,0.324,426.0,5.8,,174.4,1.6,0.035,0.054,9.0,9.0,53.0,0.012,8.1,196.7,0.9
2024-11-28 18:54:00+00:00,0.0,0.324,427.0,5.8,,199.7,0.7,0.035,0.053,8.0,8.0,53.0,0.012,8.1,306.6,0.2
2024-11-28 18:55:00+00:00,0.0,0.324,426.0,5.8,,56.3,0.6,0.036,0.053,9.0,9.0,53.0,0.012,8.1,268.0,0.2
2024-11-28 18:56:00+00:00,0.0,0.327,427.0,5.7,,67.5,0.7,0.038,0.053,9.0,9.0,53.0,0.012,8.0,180.2,0.4
2024-11-28 18:57:00+00:00,0.0,0.332,428.0,5.8,,143.4,1.7,0.04,0.053,10.0,10.0,54.0,0.012,8.0,216.4,0.7
2024-11-28 18:58:00+00:00,0.0,0.327,427.0,5.8,,171.6,1.9,0.039,0.053,9.0,9.0,54.0,0.012,8.0,255.8,1.2
2024-11-28 18:59:00+00:00,0.0,0.326,425.0,5.8,,247.5,1.0,0.039,0.053,9.0,9.0,54.0,0.012,8.0,281.0,0.3
2024-11-28 19:00:00+00:00,0.0,0.331,425.0,5.8,,247.5,1.0,0.039,0.054,9.0,9.0,54.0,0.012,8.0,275.5,0.1
2024-11-28 19:01:00+00:00,0.0,0.331,429.0,5.8,,132.2,0.5,0.039,0.053,9.0,9.0,54.0,0.012,8.0,309.2,0.1
2024-11-28 19:02:00+00:00,0.0,0.328,428.0,5.8,,177.2,0.5,0.037,0.053,9.0,9.0,54.0,0.012,8.0,270.6,0.2
2024-11-28 19:03:00+00:00,0.0,0.326,427.0,5.8,,75.9,2.3,0.035,0.053,8.0,8.0,54.0,0.012,8.0,43.5,0.8
2024-11-28 19:04:00+00:00,0.0,0.326,425.0,5.8,,177.2,1.3,0.036,0.053,9.0,9.0,54.0,0.012,8.0,236.8,0.4
2024-11-28 19:05:00+00:00,0.0,0.329,428.0,5.8,,174.4,1.8,0.038,0.054,9.0,9.0,54.0,0.012,8.0,264.9,0.4
2024-11-28 19:06:00+00:00,0.0,0.326,427.0,5.8,,174.4,1.8,0.038,0.053,8.0,8.0,54.0,0.012,8.0,330.6,0.9
2024-11-28 19:07:00+00:00,0.0,0.328,424.0,5.7,,177.2,1.3,0.039,0.053,8.0,8.0,54.0,0.012,8.0,224.4,0.5
2024-11-28 19:08:00+00:00,0.0,0.329,426.0,5.7,,286.9,1.4,0.039,0.053,9.0,9.0,54.0,0.012,8.0,274.6,0.5
2024-11-28 19:09:00+00:00,0.0,0.329,424.0,5.8,,168.8,0.9,0.038,0.053,8.0,8.0,55.0,0.012,8.0,305.7,0.4
2024-11-28 19:10:00+00:00,0.0,0.33,426.0,5.8,,146.3,0.9,0.036,0.053,9.0,9.0,55.0,0.012,8.0,252.9,0.2
2024-11-28 19:11:00+00:00,0.0,0.327,424.0,5.8,,165.9,1.5,0.035,0.053,9.0,9.0,55.0,0.012,8.0,139.0,0.7
2024-11-28 19:12:00+00:00,0.0,0.325,425.0,5.8,,317.8,1.2,0.034,0.053,9.0,9.0,55.0,0.012,8.0,350.7,0.7
2024-11-28 19:13:00+00:00,0.0,0.324,425.0,5.8,,157.5,1.8,0.035,0.053,8.0,8.0,55.0,0.012,8.0,205.5,0.4
2024-11-28 19:14:00+00:00,0.0,0.32,423.0,5.7,,160.3,2.8,0.033,0.052,8.0,8.0,55.0,0.012,7.9,171.8,1.3
2024-11-28 19:15:00+00:00,0.0,0.319,420.0,5.7,,168.8,2.5,0.033,0.052,8.0,8.0,55.0,0.012,7.9,188.9,1.4
2024-11-28 19:16:00+00:00,0.0,0.319,422.0,5.7,,149.1,1.7,0.035,0.052,8.0,8.0,55.0,0.012,7.9,176.4,1.3
2024-11-28 19:17:00+00:00,0.0,0.318,423.0,5.7,,185.6,4.4,0.035,0.052,8.0,8.0,55.0,0.012,7.8,171.0,2.1
2024-11-28 19:18:00+00:00,0.0,0.317,423.0,5.7,,180.0,2.9,0.034,0.052,8.0,8.0,55.0,0.012,7.8,164.3,1.5
2024-11-28 19:19:00+00:00,0.0,0.317,422.0,5.6,,168.8,3.9,0.033,0.052,8.0,8.0,54.0,0.012,7.8,237.0,1.3
2024-11-28 19:20:00+00:00,0.0,0.32,423.0,5.7,,168.8,1.5,0.033,0.052,8.0,8.0,55.0,0.012,7.8,217.6,0.8
2024-11-28 19:21:00+00:00,0.0,0.317,423.0,5.6,,53.4,1.4,0.031,0.052,8.0,8.0,54.0,0.012,7.8,145.4,0.8
2024-11-28 19:22:00+00:00,0.0,0.318,421.0,5.6,,118.1,1.9,0.032,0.052,8.0,8.0,54.0,0.012,7.8,165.8,0.9
2024-11-28 19:23:00+00:00,0.0,0.322,422.0,5.7,,165.9,1.2,0.032,0.052,8.0,8.0,55.0,0.012,7.8,236.1,0.4
2024-11-28 19:24:00+00:00,0.0,0.327,423.0,5.7,,143.4,1.5,0.034,0.052,8.0,8.0,55.0,0.012,7.8,177.0,1.0
2024-11-28 19:25:00+00:00,0.0,0.324,424.0,5.7,,168.8,1.3,0.033,0.05,8.0,8.0,55.0,0.012,7.8,254.9,0.5
2024-11-28 19:26:00+00:00,0.0,0.329,425.0,5.7,,151.9,1.2,0.035,0.051,8.0,8.0,55.0,0.012,7.8,243.9,0.3
2024-11-28 19:27:00+00:00,0.0,0.323,424.0,5.7,,196.9,1.3,0.034,0.05,8.0,8.0,55.0,0.012,7.8,224.1,0.7
2024-11-28 19:28:00+00:00,0.0,0.324,426.0,5.7,,284.1,0.5,0.037,0.052,8.0,8.0,55.0,0.012,7.8,264.3,0.0
2024-11-28 19:29:00+00:00,0.0,0.324,426.0,5.7,,177.2,1.1,0.037,0.052,8.0,8.0,55.0,0.012,7.8,212.0,0.4
2024-11-28 19:30:00+00:00,0.0,0.324,426.0,5.7,,165.9,1.3,0.038,0.052,8.0,8.0,55.0,0.012,7.8,209.7,0.8
2024-11-28 19:31:00+00:00,0.0,0.325,426.0,5.7,,157.5,0.8,0.036,0.051,8.0,8.0,55.0,0.012,7.8,255.6,0.4
2024-11-28 19:32:00+00:00,0.0,0.322,425.0,5.7,,180.0,0.7,0.035,0.052,8.0,8.0,55.0,0.012,7.8,258.1,0.2
2024-11-28 19:33:00+00:00,0.0,0.322,425.0,5.6,,180.0,0.7,0.037,0.052,8.0,8.0,55.0,0.012,7.8,262.0,0.2
2024-11-28 19:34:00+00:00,0.0,0.323,425.0,5.6,,157.5,1.5,0.037,0.053,8.0,8.0,55.0,0.012,7.7,275.1,0.6
2024-11-28 19:35:00+00:00,0.0,0.333,426.0,5.6,,267.2,1.4,0.035,0.052,8.0,8.0,55.0,0.012,7.7,285.5,0.6
2024-11-28 19:36:00+00:00,0.0,0.325,425.0,5.6,,337.5,0.6,0.035,0.052,9.0,9.0,55.0,0.012,7.7,307.9,0.3
2024-11-28 19:37:00+00:00,0.0,0.328,425.0,5.6,,289.7,0.2,0.044,0.057,8.0,8.0,55.0,0.012,7.7,271.9,0.0
2024-11-28 19:38:00+00:00,0.0,0.326,425.0,5.6,,236.3,0.4,0.041,0.054,9.0,9.0,55.0,0.012,7.7,251.9,0.1
2024-11-28 19:39:00+00:00,0.0,0.324,425.0,5.5,,163.1,0.9,0.039,0.053,8.0,8.0,55.0,0.012,7.7,243.5,0.3
2024-11-28 19:40:00+00:00,0.0,0.323,422.0,5.5,,196.9,0.6,0.036,0.052,8.0,8.0,55.0,0.012,7.7,308.6,0.3
2024-11-28 19:41:00+00:00,0.0,0.323,424.0,5.5,,64.7,0.3,0.036,0.052,8.0,8.0,55.0,0.012,7.7,299.6,0.0
2024-11-28 19:42:00+00:00,0.0,0.321,424.0,5.5,,115.3,0.8,0.034,0.052,8.0,8.0,55.0,0.012,7.7,292.2,0.1
2024-11-28 19:43:00+00:00,0.0,0.336,423.0,5.5,,140.6,0.6,0.033,0.052,8.0,8.0,55.0,0.012,7.7,273.3,0.1
2024-11-28 19:44:00+00:00,0.0,0.344,426.0,5.5,,233.4,1.8,0.032,0.051,8.0,8.0,55.0,0.012,7.7,249.8,0.8
2024-11-28 19:45:00+00:00,0.0,0.314,422.0,5.4,,132.2,0.5,0.028,0.05,8.0,8.0,54.0,0.012,7.6,279.0,0.2
2024-11-28 19:46:00+00:00,0.0,0.315,418.0,5.4,,160.3,1.1,0.029,0.05,8.0,8.0,54.0,0.012,7.6,259.0,0.4
2024-11-28 19:47:00+00:00,0.0,0.315,419.0,5.4,,146.3,1.3,0.031,0.05,8.0,8.0,54.0,0.012,7.6,234.3,0.3
2024-11-28 19:48:00+00:00,0.0,0.33,419.0,5.4,,165.9,0.9,0.032,0.05,8.0,8.0,55.0,0.012,7.6,108.7,0.5
2024-11-28 19:49:00+00:00,0.0,0.323,420.0,5.4,,143.4,2.3,0.033,0.05,8.0,8.0,55.0,0.012,7.5,156.0,1.0
2024-11-28 19:50:00+00:00,0.0,0.317,421.0,5.4,,222.2,0.6,0.032,0.05,8.0,8.0,55.0,0.012,7.5,253.3,0.2
2024-11-28 19:51:00+00:00,0.0,0.326,425.0,5.4,,185.6,1.0,0.037,0.051,8.0,8.0,55.0,0.012,7.5,259.8,0.3
2024-11-28 19:52:00+00:00,0.0,0.324,429.0,5.4,,315.0,0.4,0.04,0.051,8.0,8.0,55.0,0.012,7.5,273.6,0.0
2024-11-28 19:53:00+00:00,0.0,0.322,426.0,5.4,,272.8,1.1,0.034,0.051,8.0,8.0,55.0,0.012,7.5,278.8,0.3
2024-11-28 19:54:00+00:00,0.0,0.38,427.0,5.4,,278.4,1.2,0.033,0.051,8.0,8.0,55.0,0.012,7.5,219.2,0.8
2024-11-28 19:55:00+00:00,0.0,0.367,428.0,5.4,,137.8,1.3,0.033,0.051,8.0,8.0,55.0,0.012,7.5,257.7,0.4
2024-11-28 19:56:00+00:00,0.0,0.337,425.0,5.4,,312.2,0.5,0.033,0.051,8.0,8.0,55.0,0.012,7.5,275.0,0.1
2024-11-28 19:57:00+00:00,0.0,0.333,424.0,5.4,,278.4,0.0,0.035,0.051,8.0,8.0,55.0,0.012,7.5,268.1,0.0
2024-11-28 19:58:00+00:00,0.0,0.33,425.0,5.4,,340.3,0.2,0.037,0.051,8.0,8.0,55.0,0.012,7.5,274.0,0.0
2024-11-28 19:59:00+00:00,0.0,0.327,426.0,5.3,,143.4,1.4,0.037,0.051,8.0,8.0,55.0,0.012,7.5,189.0,0.7
2024-11-28 20:00:00+00:00,0.0,0.346,425.0,5.3,,177.2,1.3,0.035,0.049,9.0,9.0,55.0,0.012,7.5,219.5,0.6
2024-11-28 20:01:00+00:00,0.0,0.336,426.0,5.3,,168.8,0.9,0.035,0.051,9.0,9.0,55.0,0.012,7.5,205.3,0.5
2024-11-28 20:02:00+00:00,0.0,0.325,425.0,5.3,,180.0,1.5,0.034,0.051,9.0,9.0,55.0,0.012,7.4,185.2,0.8
2024-11-28 20:03:00+00:00,0.0,0.325,425.0,5.3,,258.8,3.3,0.032,0.05,9.0,9.0,55.0,0.012,7.4,263.8,1.4
2024-11-28 20:04:00+00:00,0.0,0.319,425.0,5.3,,253.1,3.2,0.03,0.05,9.0,9.0,55.0,0.012,7.4,283.9,0.7
2024-11-28 20:05:00+00:00,0.0,0.317,424.0,5.3,,222.2,0.7,0.029,0.05,8.0,8.0,55.0,0.012,7.4,250.1,0.4
2024-11-28 20:06:00+00:00,0.0,0.318,424.0,5.3,,272.8,0.4,0.032,0.051,9.0,9.0,55.0,0.012,7.4,251.2,0.1
2024-11-28 20:07:00+00:00,0.0,0.32,426.0,5.3,,216.6,1.1,0.035,0.051,9.0,9.0,55.0,0.012,7.4,210.9,0.4
2024-11-28 20:08:00+00:00,0.0,0.321,425.0,5.3,,213.8,0.8,0.036,0.051,9.0,9.0,55.0,0.012,7.4,238.1,0.3
2024-11-28 20:09:00+00:00,0.0,0.325,426.0,5.3,,163.1,1.5,0.036,0.052,9.0,9.0,55.0,0.012,7.4,186.6,0.7
2024-11-28 20:10:00+00:00,0.0,0.321,428.0,5.3,,177.2,1.3,0.034,0.051,9.0,9.0,55.0,0.012,7.4,281.7,0.4
2024-11-28 20:11:00+00:00,0.0,0.323,422.0,5.3,,33.8,1.0,0.031,0.051,8.0,8.0,55.0,0.012,7.4,249.6,0.6
2024-11-28 20:12:00+00:00,0.0,0.318,421.0,5.3,,70.3,1.8,0.03,0.05,8.0,8.0,55.0,0.012,7.4,101.7,1.0
2024-11-28 20:13:00+00:00,0.0,0.318,422.0,5.2,,143.4,1.5,0.031,0.05,9.0,9.0,55.0,0.012,7.4,175.9,0.8
2024-11-28 20:14:00+00:00,0.0,0.317,424.0,5.3,,146.3,1.1,0.031,0.051,8.0,8.0,55.0,0.012,7.4,168.8,0.6
2024-11-28 20:15:00+00:00,0.0,0.317,425.0,5.2,,140.6,2.5,0.032,0.051,8.0,8.0,55.0,0.012,7.3,140.1,1.5
2024-11-28 20:16:00+00:00,0.0,0.316,424.0,5.1,,143.4,1.8,0.032,0.051,8.0,8.0,54.0,0.012,7.3,157.8,1.1
2024-11-28 20:17:00+00:00,0.0,0.316,424.0,5.1,,149.1,1.5,0.032,0.05,8.0,8.0,54.0,0.012,7.3,198.1,0.7
2024-11-28 20:18:00+00:00,0.0,0.318,423.0,5.1,,258.8,0.9,0.031,0.05,8.0,8.0,54.0,0.012,7.3,237.7,0.4
2024-11-28 20:19:00+00:00,0.0,0.323,426.0,5.2,,19.7,1.5,0.032,0.051,8.0,8.0,54.0,0.012,7.4,156.5,0.6
2024-11-28 20:20:00+00:00,0.0,0.32,427.0,5.1,,135.0,2.6,0.033,0.051,8.0,8.0,54.0,0.012,7.3,152.5,1.0
2024-11-28 20:21:00+00:00,0.0,0.323,426.0,5.2,,135.0,1.6,0.034,0.051,8.0,8.0,55.0,0.012,7.3,200.5,0.9
2024-11-28 20:22:00+00:00,0.0,0.321,427.0,5.1,,168.8,1.4,0.031,0.05,8.0,8.0,54.0,0.012,7.3,203.0,0.9
2024-11-28 20:23:00+00:00,0.0,0.319,424.0,5.1,,143.4,3.3,0.032,0.05,9.0,9.0,54.0,0.012,7.3,155.0,1.0
2024-11-28 20:24:00+00:00,0.0,0.318,422.0,5.1,,331.9,3.5,0.031,0.05,8.0,8.0,53.0,0.012,7.3,298.8,1.3
2024-11-28 20:25:00+00:00,0.0,0.32,424.0,5.1,,261.6,2.3,0.033,0.051,8.0,8.0,53.0,0.012,7.4,248.7,1.3
2024-11-28 20:26:00+00:00,0.0,0.319,426.0,5.1,,191.3,4.0,0.033,0.051,8.0,8.0,53.0,0.012,7.4,150.5,1.4
2024-11-28 20:27:00+00:00,0.0,0.319,425.0,5.1,,168.8,2.0,0.031,0.051,8.0,8.0,53.0,0.012,7.4,167.9,0.8
2024-11-28 20:28:00+00:00,0.0,0.318,424.0,5.1,,149.1,1.4,0.03,0.051,8.0,8.0,53.0,0.012,7.4,143.1,0.8
2024-11-28 20:29:00+00:00,0.0,0.319,423.0,5.1,,135.0,3.4,0.029,0.051,9.0,9.0,53.0,0.012,7.4,209.4,1.1
2024-11-28 20:30:00+00:00,0.0,0.32,425.0,5.1,,157.5,2.3,0.029,0.051,8.0,8.0,53.0,0.012,7.4,185.7,1.4
2024-11-28 20:31:00+00:00,0.0,0.32,426.0,5.1,,191.3,1.6,0.03,0.051,9.0,9.0,53.0,0.012,7.4,199.2,1.0
2024-11-28 20:32:00+00:00,0.0,0.321,427.0,5.1,,14.1,1.3,0.03,0.051,9.0,9.0,53.0,0.012,7.4,306.4,0.6
2024-11-28 20:33:00+00:00,0.0,0.32,426.0,5.1,,160.3,2.0,0.031,0.051,9.0,9.0,53.0,0.012,7.4,145.3,0.7
2024-11-28 20:34:00+00:00,0.0,0.32,425.0,5.1,,326.3,0.6,0.032,0.051,9.0,9.0,53.0,0.012,7.4,275.2,0.2
2024-11-28 20:35:00+00:00,0.0,0.319,424.0,5.1,,199.7,2.2,0.032,0.051,9.0,9.0,53.0,0.012,7.4,192.5,0.6
2024-11-28 20:36:00+00:00,0.0,0.318,423.0,5.1,,135.0,4.6,0.029,0.051,8.0,8.0,52.0,0.012,7.4,168.3,1.8
2024-11-28 20:37:00+00:00,0.0,0.318,423.0,5.1,,323.4,1.1,0.029,0.051,8.0,8.0,52.0,0.012,7.4,209.7,0.7
2024-11-28 20:38:00+00:00,0.0,0.317,423.0,5.1,,182.8,1.6,0.028,0.051,8.0,8.0,52.0,0.012,7.4,252.2,0.7
2024-11-28 20:39:00+00:00,0.0,0.315,422.0,5.1,,185.6,1.4,0.025,0.051,8.0,8.0,52.0,0.012,7.4,311.9,0.5
2024-11-28 20:40:00+00:00,0.0,0.313,419.0,5.1,,281.3,1.3,0.024,0.051,8.0,8.0,52.0,0.012,7.4,280.7,0.5
2024-11-28 20:41:00+00:00,0.0,0.318,420.0,5.1,,163.1,2.1,0.026,0.052,8.0,8.0,52.0,0.012,7.4,176.3,0.7
2024-11-28 20:42:00+00:00,0.0,0.316,421.0,5.1,,182.8,1.9,0.027,0.051,8.0,8.0,52.0,0.012,7.4,214.4,0.6
2024-11-28 20:43:00+00:00,0.0,0.315,421.0,5.1,,351.6,1.1,0.028,0.051,8.0,8.0,52.0,0.012,7.4,292.3,0.4
2024-11-28 20:44:00+00:00,0.0,0.316,421.0,5.1,,191.3,0.9,0.029,0.051,8.0,8.0,52.0,0.012,7.4,240.8,0.3
