time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 20:16:00+00:00,0.0,0.165,437.0,5.5,0.0,0.0,0.062,0.056,9.0,7.0,57.0,0.012,7.5,0.0,0.0
2024-11-28 20:17:00+00:00,0.0,0.166,434.0,5.5,0.0,0.0,0.061,0.055,9.0,7.0,57.0,0.012,7.5,0.0,0.0
2024-11-28 20:18:00+00:00,0.0,0.167,436.0,5.5,0.0,0.0,0.063,0.055,10.0,8.0,57.0,0.012,7.5,0.0,0.0
2024-11-28 20:19:00+00:00,0.0,0.168,436.0,5.5,0.0,0.0,0.063,0.055,10.0,8.0,57.0,0.012,7.5,0.0,0.0
2024-11-28 20:20:00+00:00,0.0,0.166,434.0,5.5,0.0,0.0,0.063,0.055,10.0,8.0,57.0,0.012,7.5,0.0,0.0
2024-11-28 20:21:00+00:00,0.0,0.164,435.0,5.4,0.0,0.0,0.063,0.056,10.0,8.0,57.0,0.012,7.4,0.0,0.0
2024-11-28 20:22:00+00:00,0.0,0.165,436.0,5.4,0.0,0.0,0.062,0.056,9.0,7.0,57.0,0.012,7.4,0.0,0.0
2024-11-28 20:23:00+00:00,0.0,0.162,435.0,5.4,0.0,0.0,0.06,0.055,9.0,7.0,57.0,0.012,7.4,0.1,0.0
2024-11-28 20:24:00+00:00,0.0,0.159,434.0,5.3,0.0,0.0,0.058,0.055,9.0,7.0,56.0,0.012,7.4,0.1,0.0
2024-11-28 20:25:00+00:00,0.0,0.16,434.0,5.3,0.0,0.0,0.06,0.056,9.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:26:00+00:00,0.0,0.158,435.0,5.4,0.0,0.0,0.061,0.055,9.0,7.0,57.0,0.012,7.4,0.0,0.0
2024-11-28 20:27:00+00:00,0.0,0.156,434.0,5.3,0.0,0.0,0.061,0.055,9.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:28:00+00:00,0.0,0.156,434.0,5.3,0.0,0.0,0.061,0.055,9.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:29:00+00:00,0.0,0.159,435.0,5.4,0.0,0.0,0.062,0.055,9.0,7.0,57.0,0.012,7.4,0.0,0.0
2024-11-28 20:30:00+00:00,0.0,0.157,434.0,5.3,0.0,0.0,0.062,0.055,9.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:31:00+00:00,0.0,0.153,434.0,5.3,0.0,0.0,0.059,0.055,8.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:32:00+00:00,0.0,0.156,436.0,5.3,0.0,0.0,0.057,0.054,8.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:33:00+00:00,0.0,0.151,433.0,5.2,0.0,0.0,0.056,0.054,8.0,7.0,55.0,0.012,7.4,0.0,0.0
2024-11-28 20:34:00+00:00,0.0,0.152,434.0,5.3,0.0,0.0,0.057,0.055,8.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:35:00+00:00,0.0,0.152,432.0,5.3,0.0,0.0,0.059,0.056,8.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:36:00+00:00,0.0,0.152,433.0,5.3,0.0,0.0,0.059,0.055,8.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:37:00+00:00,0.0,0.152,433.0,5.3,0.0,0.0,0.061,0.054,8.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:38:00+00:00,0.0,0.15,433.0,5.3,0.0,0.0,0.06,0.055,8.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:39:00+00:00,0.0,0.15,434.0,5.3,0.0,0.0,0.061,0.055,8.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:40:00+00:00,0.0,0.15,433.0,5.3,0.0,0.0,0.06,0.055,8.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:41:00+00:00,0.0,0.15,435.0,5.3,0.0,0.0,0.059,0.055,8.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:42:00+00:00,0.0,0.15,435.0,5.3,0.0,0.0,0.058,0.055,8.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:43:00+00:00,0.0,0.151,435.0,5.3,0.0,0.0,0.059,0.055,8.0,7.0,56.0,0.012,7.4,0.0,0.0
2024-11-28 20:44:00+00:00,0.0,0.151,435.0,5.2,0.0,0.0,0.059,0.055,8.0,7.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 20:45:00+00:00,0.0,0.152,433.0,5.2,0.0,0.0,0.059,0.055,8.0,7.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 20:46:00+00:00,0.0,0.152,434.0,5.2,0.0,0.0,0.06,0.055,9.0,7.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 20:47:00+00:00,0.0,0.152,435.0,5.2,0.0,0.0,0.06,0.055,9.0,7.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 20:48:00+00:00,0.0,0.152,435.0,5.2,0.0,0.0,0.061,0.055,9.0,7.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 20:49:00+00:00,0.0,0.151,435.0,5.2,0.0,0.0,0.061,0.055,9.0,7.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 20:50:00+00:00,0.0,0.151,433.0,5.2,0.0,0.0,0.059,0.055,10.0,8.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 20:51:00+00:00,0.0,0.152,434.0,5.2,0.0,0.0,0.058,0.055,9.0,7.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 20:52:00+00:00,0.0,0.154,434.0,5.2,0.0,0.0,0.058,0.055,9.0,7.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 20:53:00+00:00,0.0,0.16,434.0,5.2,0.0,0.0,0.059,0.055,9.0,7.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 20:54:00+00:00,0.0,0.157,435.0,5.2,0.0,0.0,0.056,0.054,10.0,8.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 20:55:00+00:00,0.0,0.155,434.0,5.2,0.0,0.0,0.058,0.055,10.0,8.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 20:56:00+00:00,0.0,0.158,434.0,5.2,0.0,0.0,0.06,0.055,10.0,8.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 20:57:00+00:00,0.0,0.161,435.0,5.1,0.0,0.0,0.06,0.055,9.0,7.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 20:58:00+00:00,0.0,0.159,434.0,5.1,0.0,0.0,0.06,0.055,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 20:59:00+00:00,0.0,0.156,434.0,5.2,0.0,0.0,0.059,0.055,10.0,8.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 21:00:00+00:00,0.0,0.156,433.0,5.2,0.0,0.0,0.058,0.055,9.0,7.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 21:01:00+00:00,0.0,0.155,435.0,5.1,0.0,0.0,0.057,0.055,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:02:00+00:00,0.0,0.155,434.0,5.2,0.0,0.0,0.057,0.055,10.0,8.0,56.0,0.012,7.3,0.0,0.0
2024-11-28 21:03:00+00:00,0.0,0.156,435.0,5.1,0.0,0.0,0.058,0.055,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:04:00+00:00,0.0,0.153,435.0,5.1,0.0,0.0,0.058,0.055,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:05:00+00:00,0.0,0.153,433.0,5.1,0.0,0.0,0.058,0.055,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:06:00+00:00,0.0,0.153,434.0,5.1,0.0,0.0,0.058,0.055,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:07:00+00:00,0.0,0.154,434.0,5.1,0.0,0.0,0.06,0.055,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:08:00+00:00,0.0,0.157,436.0,5.1,0.0,0.0,0.06,0.055,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:09:00+00:00,0.0,0.159,435.0,5.1,0.0,0.0,0.059,0.055,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:10:00+00:00,0.0,0.162,438.0,5.1,0.0,0.0,0.059,0.055,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:11:00+00:00,0.0,0.156,437.0,5.1,0.0,0.0,0.059,0.055,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:12:00+00:00,0.0,0.155,435.0,5.1,0.0,0.0,0.059,0.056,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:13:00+00:00,0.0,0.162,440.0,5.1,0.0,0.0,0.062,0.055,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:14:00+00:00,0.0,0.161,440.0,5.2,0.0,0.0,0.063,0.055,10.0,8.0,57.0,0.012,7.2,0.0,0.0
2024-11-28 21:15:00+00:00,0.0,0.158,439.0,5.1,0.0,0.0,0.061,0.055,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:16:00+00:00,0.0,0.159,439.0,5.1,0.0,0.0,0.061,0.055,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:17:00+00:00,0.0,0.164,437.0,5.0,,,0.062,0.054,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 21:18:00+00:00,0.0,0.158,437.0,5.0,0.0,0.0,0.059,0.054,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:19:00+00:00,0.0,0.153,436.0,5.0,,,0.056,0.055,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 21:20:00+00:00,0.0,0.153,434.0,5.0,0.0,0.0,0.055,0.055,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:21:00+00:00,0.0,0.153,434.0,5.0,0.0,0.0,0.056,0.056,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:22:00+00:00,0.0,0.15,433.0,5.0,,,0.056,0.056,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 21:23:00+00:00,0.0,0.157,435.0,5.0,0.0,0.0,0.058,0.056,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:24:00+00:00,0.0,0.152,435.0,5.0,0.0,0.0,0.057,0.055,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:25:00+00:00,0.0,0.152,432.0,5.0,,,0.057,0.055,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 21:26:00+00:00,0.0,0.155,433.0,5.0,,,0.06,0.056,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 21:27:00+00:00,0.0,0.153,435.0,5.0,,,0.059,0.056,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 21:28:00+00:00,0.0,0.151,434.0,5.0,0.0,0.0,0.058,0.056,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:29:00+00:00,0.0,0.151,435.0,5.0,0.0,0.0,0.058,0.057,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:30:00+00:00,0.0,0.152,434.0,5.1,0.0,0.0,0.057,0.056,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:31:00+00:00,0.0,0.151,434.0,5.1,0.0,0.0,0.058,0.057,10.0,8.0,56.0,0.012,7.2,0.0,0.0
2024-11-28 21:32:00+00:00,0.0,0.151,434.0,5.0,0.0,0.0,0.057,0.056,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:33:00+00:00,0.0,0.151,433.0,5.2,0.0,0.0,0.058,0.057,10.0,8.0,57.0,0.012,7.2,0.0,0.0
2024-11-28 21:34:00+00:00,0.0,0.151,434.0,5.1,,,0.059,0.056,9.0,7.0,57.0,0.012,7.1,,
2024-11-28 21:36:00+00:00,0.0,0.151,434.0,5.1,,,0.059,0.057,9.0,7.0,57.0,0.012,7.1,,
2024-11-28 21:37:00+00:00,0.0,0.156,436.0,5.1,0.0,0.0,0.06,0.056,10.0,8.0,57.0,0.012,7.1,0.0,0.0
2024-11-28 21:38:00+00:00,0.0,0.155,437.0,5.1,,,0.058,0.056,9.0,7.0,57.0,0.012,7.1,,
2024-11-28 21:39:00+00:00,0.0,0.153,435.0,5.1,,,0.057,0.057,9.0,7.0,57.0,0.012,7.1,,
2024-11-28 21:40:00+00:00,0.0,0.151,435.0,5.0,0.0,0.0,0.055,0.055,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:41:00+00:00,0.0,0.152,435.0,5.0,,,0.056,0.057,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 21:42:00+00:00,0.0,0.16,435.0,5.0,,,0.058,0.056,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 21:43:00+00:00,0.0,0.159,435.0,5.1,,,0.058,0.056,10.0,8.0,57.0,0.012,7.1,,
2024-11-28 21:44:00+00:00,0.0,0.158,435.0,5.0,0.0,0.0,0.057,0.055,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:45:00+00:00,0.0,0.157,435.0,5.0,0.0,0.0,0.058,0.056,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:46:00+00:00,0.0,0.155,434.0,5.0,,,0.058,0.056,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 21:47:00+00:00,0.0,0.152,434.0,5.0,,,0.056,0.056,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 21:48:00+00:00,0.0,0.153,433.0,5.0,,,0.056,0.056,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 21:49:00+00:00,0.0,0.152,433.0,5.0,,,0.056,0.056,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 21:50:00+00:00,0.0,0.153,435.0,5.0,,,0.055,0.055,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 21:51:00+00:00,0.0,0.151,433.0,5.0,,,0.054,0.055,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 21:52:00+00:00,0.0,0.151,434.0,5.0,0.0,0.0,0.055,0.055,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:53:00+00:00,0.0,0.15,433.0,5.0,0.0,0.0,0.055,0.055,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:54:00+00:00,0.0,0.149,433.0,5.0,0.0,0.0,0.056,0.055,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:55:00+00:00,0.0,0.15,433.0,4.9,0.0,0.0,0.058,0.056,10.0,8.0,56.0,0.012,7.0,0.0,0.0
2024-11-28 21:56:00+00:00,0.0,0.15,434.0,5.0,0.0,0.0,0.056,0.056,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:57:00+00:00,0.0,0.151,434.0,5.0,0.0,0.0,0.057,0.056,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:58:00+00:00,0.0,0.152,433.0,5.0,0.0,0.0,0.055,0.056,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 21:59:00+00:00,0.0,0.153,433.0,5.0,0.0,0.0,0.055,0.056,10.0,8.0,56.0,0.012,7.1,0.0,0.0
2024-11-28 22:00:00+00:00,0.0,0.152,435.0,5.0,,,0.055,0.056,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 22:01:00+00:00,0.0,0.152,433.0,5.0,,,0.056,0.056,10.0,8.0,56.0,0.012,7.1,,
2024-11-28 22:02:00+00:00,0.0,0.152,434.0,5.0,0.0,0.0,0.057,0.057,10.0,8.0,57.0,0.012,7.0,0.0,0.0
2024-11-28 22:03:00+00:00,0.0,0.153,434.0,5.0,0.0,0.0,0.059,0.057,10.0,8.0,57.0,0.012,7.0,0.0,0.0
2024-11-28 22:04:00+00:00,0.0,0.154,435.0,5.0,,,0.06,0.057,10.0,8.0,57.0,0.012,7.0,,
2024-11-28 22:05:00+00:00,0.0,0.155,434.0,5.0,0.0,0.0,0.06,0.056,9.0,7.0,57.0,0.012,7.0,0.0,0.0
2024-11-28 22:06:00+00:00,0.0,0.155,434.0,5.0,,,0.059,0.057,9.0,7.0,57.0,0.012,7.0,,
2024-11-28 22:07:00+00:00,0.0,0.154,434.0,5.0,,,0.057,0.057,9.0,7.0,57.0,0.012,7.0,,
2024-11-28 22:08:00+00:00,0.0,0.162,435.0,5.1,,,0.058,0.057,10.0,8.0,57.0,0.012,7.1,,
2024-11-28 22:09:00+00:00,0.0,0.164,434.0,5.1,,,0.059,0.058,10.0,8.0,57.0,0.012,7.1,,
2024-11-28 22:10:00+00:00,0.0,0.159,435.0,5.2,,,0.059,0.057,10.0,8.0,58.0,0.012,7.1,,
2024-11-28 22:11:00+00:00,0.0,0.153,434.0,5.1,,,0.06,0.057,10.0,8.0,58.0,0.012,7.0,,
2024-11-28 22:12:00+00:00,0.0,0.153,433.0,5.1,,,0.061,0.057,10.0,8.0,58.0,0.012,7.0,,
2024-11-28 22:13:00+00:00,0.0,0.153,434.0,5.1,,,0.061,0.057,10.0,8.0,58.0,0.012,7.0,,
2024-11-28 22:14:00+00:00,0.0,0.158,435.0,5.1,,,0.062,0.057,10.0,8.0,58.0,0.012,7.1,,
2024-11-28 22:15:00+00:00,0.0,0.157,435.0,5.1,0.0,0.0,0.061,0.057,10.0,8.0,58.0,0.012,7.0,0.0,0.0
2024-11-28 22:16:00+00:00,0.0,0.152,434.0,5.2,0.0,0.0,0.061,0.057,10.0,8.0,59.0,0.012,7.1,0.0,0.0
2024-11-28 22:17:00+00:00,0.0,0.159,435.0,5.2,,,0.061,0.058,10.0,8.0,59.0,0.012,7.1,,
2024-11-28 22:18:00+00:00,0.0,0.155,435.0,5.2,,,0.059,0.057,11.0,9.0,59.0,0.012,7.1,,
2024-11-28 22:19:00+00:00,0.0,0.155,436.0,5.2,,,0.06,0.058,11.0,9.0,59.0,0.012,7.1,,
2024-11-28 22:20:00+00:00,0.0,0.153,435.0,5.2,0.0,0.0,0.061,0.058,11.0,9.0,59.0,0.012,7.1,0.0,0.0
2024-11-28 22:21:00+00:00,0.0,0.154,435.0,5.3,0.0,0.0,0.062,0.058,11.0,9.0,60.0,0.012,7.1,0.0,0.0
2024-11-28 22:22:00+00:00,0.0,0.151,434.0,5.3,0.0,0.0,0.063,0.057,11.0,9.0,60.0,0.012,7.1,0.0,0.0
2024-11-28 22:23:00+00:00,0.0,0.149,435.0,5.2,0.0,0.0,0.062,0.057,11.0,9.0,60.0,0.012,7.0,0.0,0.0
2024-11-28 22:24:00+00:00,0.0,0.148,434.0,5.2,0.0,0.0,0.061,0.057,10.0,8.0,60.0,0.012,7.0,0.0,0.0
2024-11-28 22:25:00+00:00,0.0,0.148,433.0,5.3,,,0.06,0.057,10.0,8.0,60.0,0.012,7.1,,
2024-11-28 22:26:00+00:00,0.0,0.147,434.0,5.2,,,0.059,0.057,10.0,8.0,60.0,0.012,7.0,,
2024-11-28 22:27:00+00:00,0.0,0.147,434.0,5.2,,,0.058,0.057,10.0,8.0,59.0,0.012,7.0,,
2024-11-28 22:28:00+00:00,0.0,0.146,432.0,5.2,,,0.057,0.056,10.0,8.0,59.0,0.012,7.1,,
2024-11-28 22:29:00+00:00,0.0,0.146,433.0,5.2,,,0.058,0.056,10.0,8.0,59.0,0.012,7.1,,
2024-11-28 22:30:00+00:00,0.0,0.147,433.0,5.2,,,0.059,0.056,10.0,8.0,59.0,0.012,7.0,,
2024-11-28 22:31:00+00:00,0.0,0.147,434.0,5.2,,,0.06,0.056,10.0,8.0,59.0,0.012,7.0,,
2024-11-28 22:32:00+00:00,0.0,0.145,432.0,5.2,,,0.06,0.056,9.0,7.0,59.0,0.012,7.0,,
2024-11-28 22:33:00+00:00,0.0,0.145,431.0,5.2,,,0.06,0.056,9.0,7.0,59.0,0.012,7.0,,
2024-11-28 22:34:00+00:00,0.0,0.145,433.0,5.2,,,0.06,0.057,9.0,7.0,59.0,0.012,7.0,,
2024-11-28 22:35:00+00:00,0.0,0.146,435.0,5.2,,,0.06,0.057,10.0,8.0,60.0,0.012,7.0,,
2024-11-28 22:36:00+00:00,0.0,0.146,433.0,5.3,0.0,0.0,0.059,0.058,9.0,7.0,60.0,0.012,7.1,0.0,0.0
2024-11-28 22:37:00+00:00,0.0,0.147,433.0,5.2,,,0.059,0.058,9.0,7.0,60.0,0.012,7.0,,
2024-11-28 22:38:00+00:00,0.0,0.148,432.0,5.2,,,0.058,0.057,9.0,7.0,60.0,0.012,7.0,,
2024-11-28 22:39:00+00:00,0.0,0.148,432.0,5.2,,,0.059,0.057,9.0,7.0,60.0,0.012,7.0,,
2024-11-28 22:40:00+00:00,0.0,0.146,432.0,5.2,,,0.06,0.058,9.0,7.0,60.0,0.012,7.0,,
2024-11-28 22:41:00+00:00,0.0,0.146,432.0,5.2,,,0.06,0.057,9.0,7.0,60.0,0.012,7.0,,
2024-11-28 22:42:00+00:00,0.0,0.147,433.0,5.2,,,0.06,0.057,9.0,7.0,60.0,0.012,7.0,,
2024-11-28 22:43:00+00:00,0.0,0.145,431.0,5.2,,,0.058,0.056,8.0,7.0,60.0,0.012,7.0,,
2024-11-28 22:44:00+00:00,0.0,0.147,434.0,5.2,,,0.059,0.057,8.0,7.0,60.0,0.012,7.0,,
2024-11-28 22:45:00+00:00,0.0,0.147,434.0,5.2,,,0.057,0.057,8.0,7.0,60.0,0.012,7.0,,
2024-11-28 22:46:00+00:00,0.0,0.149,433.0,5.2,,,0.057,0.057,8.0,7.0,60.0,0.012,7.0,,
2024-11-28 22:47:00+00:00,0.0,0.147,432.0,5.2,,,0.055,0.056,8.0,7.0,59.0,0.012,7.0,,
2024-11-28 22:48:00+00:00,0.0,0.145,433.0,5.2,,,0.056,0.056,8.0,7.0,59.0,0.012,7.0,,
2024-11-28 22:49:00+00:00,0.0,0.149,432.0,5.2,0.0,0.0,0.057,0.056,8.0,7.0,60.0,0.012,7.0,0.0,0.0
2024-11-28 22:50:00+00:00,0.0,0.149,432.0,5.2,0.0,0.0,0.058,0.056,8.0,7.0,60.0,0.012,7.0,0.0,0.0
2024-11-28 22:51:00+00:00,0.0,0.149,433.0,5.2,0.0,0.0,0.059,0.056,8.0,7.0,60.0,0.012,7.0,0.0,0.0
2024-11-28 22:52:00+00:00,0.0,0.149,434.0,5.2,0.0,0.0,0.06,0.056,8.0,7.0,60.0,0.012,7.0,0.0,0.0
2024-11-28 22:53:00+00:00,0.0,0.149,434.0,5.2,0.0,0.0,0.059,0.056,8.0,7.0,60.0,0.012,7.0,0.0,0.0
2024-11-28 22:54:00+00:00,0.0,0.148,434.0,5.2,0.0,0.0,0.057,0.056,8.0,7.0,60.0,0.012,7.0,0.0,0.0
2024-11-28 22:55:00+00:00,0.0,0.148,432.0,5.2,0.0,0.0,0.057,0.057,9.0,7.0,60.0,0.012,7.0,0.0,0.0
2024-11-28 22:56:00+00:00,0.0,0.149,433.0,5.2,0.0,0.0,0.056,0.056,9.0,7.0,60.0,0.012,7.0,0.0,0.0
2024-11-28 22:57:00+00:00,0.0,0.148,433.0,5.1,,,0.057,0.056,9.0,7.0,60.0,0.012,6.9,,
2024-11-28 22:58:00+00:00,0.0,0.149,434.0,5.1,,,0.058,0.056,9.0,7.0,60.0,0.012,6.9,,
2024-11-28 22:59:00+00:00,0.0,0.149,434.0,5.1,,,0.059,0.056,9.0,7.0,60.0,0.012,6.9,,
2024-11-28 23:00:00+00:00,0.0,0.149,435.0,5.1,,,0.058,0.056,9.0,7.0,60.0,0.012,6.9,,
2024-11-28 23:01:00+00:00,0.0,0.147,433.0,5.1,,,0.057,0.055,9.0,7.0,59.0,0.012,6.9,,
2024-11-28 23:02:00+00:00,0.0,0.147,434.0,5.1,,,0.058,0.056,9.0,7.0,60.0,0.012,6.9,,
2024-11-28 23:03:00+00:00,0.0,0.147,433.0,5.1,,,0.057,0.056,9.0,7.0,59.0,0.012,6.9,,
2024-11-28 23:04:00+00:00,0.0,0.148,433.0,5.1,,,0.057,0.057,9.0,7.0,60.0,0.012,6.9,,
2024-11-28 23:05:00+00:00,0.0,0.148,432.0,5.1,,,0.056,0.057,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:06:00+00:00,0.0,0.148,432.0,5.1,,,0.057,0.056,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:07:00+00:00,0.0,0.148,433.0,5.1,,,0.057,0.057,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:08:00+00:00,0.0,0.149,433.0,5.1,,,0.058,0.058,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:09:00+00:00,0.0,0.15,435.0,5.1,,,0.059,0.057,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:10:00+00:00,0.0,0.149,433.0,5.1,,,0.06,0.057,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:11:00+00:00,0.0,0.15,434.0,5.1,,,0.06,0.057,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:12:00+00:00,0.0,0.15,433.0,5.1,,,0.058,0.057,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:13:00+00:00,0.0,0.15,432.0,5.1,,,0.056,0.056,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:14:00+00:00,0.0,0.151,433.0,5.1,,,0.056,0.057,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:15:00+00:00,0.0,0.151,433.0,5.1,,,0.055,0.056,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:16:00+00:00,0.0,0.149,433.0,5.1,,,0.055,0.056,10.0,8.0,59.0,0.012,6.9,,
2024-11-28 23:17:00+00:00,0.0,0.149,432.0,5.1,,,0.057,0.056,10.0,8.0,59.0,0.012,6.9,,
2024-11-28 23:18:00+00:00,0.0,0.15,431.0,5.2,,,0.057,0.056,9.0,7.0,60.0,0.012,6.9,,
2024-11-28 23:19:00+00:00,0.0,0.149,434.0,5.2,,,0.058,0.056,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:20:00+00:00,0.0,0.149,433.0,5.2,,,0.058,0.056,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:21:00+00:00,0.0,0.149,432.0,5.2,,,0.058,0.056,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:22:00+00:00,0.0,0.149,434.0,5.2,0.0,0.0,0.059,0.057,10.0,8.0,60.0,0.012,6.9,0.0,0.0
2024-11-28 23:23:00+00:00,0.0,0.149,433.0,5.2,0.0,0.0,0.057,0.056,10.0,8.0,60.0,0.012,6.9,0.0,0.0
2024-11-28 23:24:00+00:00,0.0,0.15,431.0,5.2,0.0,0.0,0.056,0.057,10.0,8.0,60.0,0.012,6.9,0.0,0.0
2024-11-28 23:25:00+00:00,0.0,0.15,434.0,5.2,0.0,0.0,0.056,0.056,10.0,8.0,60.0,0.012,6.9,0.0,0.0
2024-11-28 23:26:00+00:00,0.0,0.151,432.0,5.1,0.0,0.0,0.056,0.055,10.0,8.0,59.0,0.012,6.9,0.0,0.0
2024-11-28 23:27:00+00:00,0.0,0.15,434.0,5.1,0.0,0.0,0.058,0.056,10.0,8.0,59.0,0.012,6.9,0.0,0.0
2024-11-28 23:28:00+00:00,0.0,0.151,434.0,5.2,,,0.059,0.056,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:29:00+00:00,0.0,0.153,433.0,5.2,0.0,0.0,0.059,0.056,10.0,8.0,60.0,0.012,6.9,0.0,0.0
