time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 17:59:00+00:00,0.0,0.112,86.0,6.2,300.9,4.9,0.057,0.062,7.0,6.0,47.0,0.012,9.1,304.3,2.1
2024-11-28 18:00:00+00:00,0.0,0.116,86.0,6.2,84.4,2.9,0.059,0.063,7.0,6.0,47.0,0.012,9.1,347.5,1.2
2024-11-28 18:01:00+00:00,0.0,0.117,87.0,6.2,84.4,3.8,0.06,0.062,7.0,6.0,47.0,0.012,9.1,72.6,1.5
2024-11-28 18:02:00+00:00,0.0,0.114,86.0,6.2,84.4,3.8,0.059,0.063,7.0,6.0,47.0,0.012,9.1,84.9,2.3
2024-11-28 18:03:00+00:00,0.0,0.112,88.0,6.1,315.0,8.9,0.06,0.062,7.0,6.0,47.0,0.012,9.0,21.3,2.7
2024-11-28 18:04:00+00:00,0.0,0.111,87.0,6.1,315.0,8.9,0.059,0.062,7.0,6.0,47.0,0.012,9.0,324.9,2.9
2024-11-28 18:05:00+00:00,0.0,0.112,86.0,6.1,87.2,4.3,0.059,0.062,7.0,6.0,47.0,0.012,9.0,293.7,2.0
2024-11-28 18:06:00+00:00,0.0,0.113,86.0,6.1,312.2,1.7,0.059,0.062,7.0,6.0,47.0,0.012,9.0,88.9,0.8
2024-11-28 18:07:00+00:00,0.0,0.114,87.0,6.1,81.6,1.4,0.059,0.062,7.0,6.0,47.0,0.012,9.0,76.7,0.7
2024-11-28 18:08:00+00:00,0.0,0.114,87.0,6.1,64.7,1.3,0.059,0.062,7.0,6.0,47.0,0.012,9.0,63.8,0.7
2024-11-28 18:09:00+00:00,0.0,0.113,88.0,6.1,315.0,2.2,0.059,0.062,7.0,6.0,47.0,0.012,9.0,35.0,1.0
2024-11-28 18:10:00+00:00,0.0,0.115,88.0,6.1,315.0,2.2,0.059,0.062,7.0,6.0,47.0,0.012,9.0,47.0,0.8
2024-11-28 18:11:00+00:00,0.0,0.117,87.0,6.1,253.1,1.5,0.06,0.062,7.0,6.0,47.0,0.012,9.0,23.4,0.7
2024-11-28 18:12:00+00:00,0.0,0.12,87.0,6.0,64.7,2.6,0.061,0.062,7.0,6.0,47.0,0.012,8.9,67.3,1.4
2024-11-28 18:13:00+00:00,0.0,0.121,90.0,6.0,78.8,3.1,0.062,0.062,7.0,6.0,47.0,0.012,8.9,63.4,1.9
2024-11-28 18:14:00+00:00,0.0,0.118,91.0,6.0,317.8,2.9,0.062,0.062,7.0,6.0,47.0,0.012,8.9,15.7,1.3
2024-11-28 18:15:00+00:00,0.0,0.119,89.0,6.0,59.1,3.3,0.062,0.063,7.0,6.0,47.0,0.012,8.9,30.8,1.2
2024-11-28 18:16:00+00:00,0.0,0.119,90.0,6.1,340.3,2.3,0.062,0.063,7.0,6.0,47.0,0.012,9.0,317.8,1.1
2024-11-28 18:17:00+00:00,0.0,0.114,88.0,6.0,340.3,2.3,0.06,0.062,7.0,6.0,47.0,0.012,8.9,352.6,0.9
2024-11-28 18:18:00+00:00,0.0,0.117,87.0,6.0,309.4,4.5,0.06,0.063,7.0,6.0,47.0,0.012,8.9,320.2,1.8
2024-11-28 18:19:00+00:00,0.0,0.115,86.0,6.1,309.4,4.5,0.059,0.063,7.0,6.0,47.0,0.012,9.0,305.3,2.0
2024-11-28 18:20:00+00:00,0.0,0.116,86.0,6.1,303.8,2.7,0.061,0.063,7.0,6.0,47.0,0.012,9.0,1.4,1.3
2024-11-28 18:21:00+00:00,0.0,0.122,87.0,6.0,92.8,3.0,0.062,0.063,7.0,6.0,47.0,0.012,8.9,36.2,1.6
2024-11-28 18:22:00+00:00,0.0,0.114,87.0,6.0,337.5,4.8,0.06,0.063,7.0,6.0,47.0,0.012,8.9,349.0,1.7
2024-11-28 18:23:00+00:00,0.0,0.123,86.0,6.1,59.1,4.1,0.062,0.063,7.0,6.0,48.0,0.012,8.9,85.3,1.8
2024-11-28 18:24:00+00:00,0.0,0.12,88.0,6.1,59.1,4.1,0.064,0.064,8.0,7.0,48.0,0.012,8.9,74.3,2.2
2024-11-28 18:25:00+00:00,0.0,0.118,89.0,6.1,67.5,3.9,0.063,0.063,7.0,6.0,48.0,0.012,8.9,62.0,2.2
2024-11-28 18:26:00+00:00,0.0,0.115,89.0,6.1,73.1,9.3,0.062,0.063,7.0,6.0,48.0,0.012,8.9,59.1,3.2
2024-11-28 18:27:00+00:00,0.0,0.12,89.0,6.1,78.8,5.3,0.062,0.063,8.0,7.0,48.0,0.012,8.9,60.5,2.1
2024-11-28 18:28:00+00:00,0.0,0.118,87.0,6.1,81.6,3.6,0.062,0.063,7.0,6.0,48.0,0.012,8.9,62.8,1.6
2024-11-28 18:29:00+00:00,0.0,0.117,89.0,6.1,278.4,5.5,0.061,0.063,7.0,6.0,48.0,0.012,8.9,3.0,2.3
2024-11-28 18:30:00+00:00,0.0,0.121,89.0,6.2,278.4,5.5,0.062,0.063,7.0,6.0,49.0,0.012,8.9,302.0,2.8
2024-11-28 18:31:00+00:00,0.0,0.117,87.0,6.1,309.4,5.9,0.06,0.063,7.0,6.0,48.0,0.012,8.9,312.9,3.2
2024-11-28 18:32:00+00:00,0.0,0.116,86.0,6.1,295.3,5.4,0.061,0.064,8.0,7.0,48.0,0.012,8.9,308.7,1.9
2024-11-28 18:33:00+00:00,0.0,0.119,87.0,6.2,39.4,2.5,0.062,0.064,8.0,7.0,49.0,0.012,8.9,318.3,1.6
2024-11-28 18:34:00+00:00,0.0,0.116,88.0,6.2,340.3,2.0,0.064,0.064,8.0,7.0,49.0,0.012,8.9,204.5,1.2
2024-11-28 18:35:00+00:00,0.0,0.117,88.0,6.1,19.7,1.6,0.064,0.063,8.0,7.0,49.0,0.012,8.8,83.5,0.8
2024-11-28 18:36:00+00:00,0.0,0.117,88.0,6.0,357.2,4.0,0.062,0.062,7.0,6.0,48.0,0.012,8.8,43.9,1.9
2024-11-28 18:37:00+00:00,0.0,0.117,89.0,6.0,326.3,5.0,0.062,0.063,7.0,6.0,48.0,0.012,8.8,326.3,2.0
2024-11-28 18:38:00+00:00,0.0,0.117,89.0,6.1,109.7,5.4,0.062,0.062,8.0,7.0,49.0,0.012,8.8,70.8,1.8
2024-11-28 18:39:00+00:00,0.0,0.117,89.0,6.1,109.7,5.4,0.062,0.063,8.0,7.0,49.0,0.012,8.8,82.9,1.8
2024-11-28 18:40:00+00:00,0.0,0.12,89.0,6.1,300.9,4.5,0.062,0.063,8.0,7.0,49.0,0.012,8.8,62.5,2.2
2024-11-28 18:41:00+00:00,0.0,0.117,86.0,6.1,101.3,5.2,0.062,0.063,8.0,7.0,49.0,0.012,8.8,71.9,2.6
2024-11-28 18:42:00+00:00,0.0,0.124,89.0,6.1,281.3,4.4,0.064,0.064,8.0,7.0,49.0,0.012,8.8,358.5,2.0
2024-11-28 18:43:00+00:00,0.0,0.121,86.0,6.1,8.4,3.0,0.064,0.063,9.0,7.0,49.0,0.012,8.8,64.2,1.0
2024-11-28 18:44:00+00:00,0.0,0.131,89.0,6.1,281.3,2.3,0.066,0.064,9.0,7.0,50.0,0.012,8.7,11.2,1.2
2024-11-28 18:45:00+00:00,0.0,0.124,89.0,6.0,281.3,2.3,0.064,0.063,9.0,7.0,49.0,0.012,8.7,58.3,1.3
2024-11-28 18:46:00+00:00,0.0,0.123,89.0,6.0,56.3,2.7,0.065,0.063,9.0,7.0,49.0,0.012,8.7,60.9,1.3
2024-11-28 18:47:00+00:00,0.0,0.127,91.0,6.0,56.3,2.7,0.065,0.063,9.0,7.0,49.0,0.012,8.7,15.0,0.9
2024-11-28 18:48:00+00:00,0.0,0.131,91.0,6.0,309.4,4.0,0.065,0.063,9.0,7.0,49.0,0.012,8.7,0.5,1.2
2024-11-28 18:49:00+00:00,0.0,0.124,89.0,6.0,300.9,6.2,0.063,0.063,8.0,7.0,49.0,0.012,8.7,310.2,3.1
2024-11-28 18:50:00+00:00,0.0,0.13,89.0,6.0,315.0,5.1,0.063,0.063,8.0,7.0,49.0,0.012,8.7,308.4,2.4
2024-11-28 18:51:00+00:00,0.0,0.12,88.0,6.0,320.6,5.4,0.061,0.063,8.0,7.0,49.0,0.012,8.7,304.3,3.4
2024-11-28 18:52:00+00:00,0.0,0.115,86.0,6.0,315.0,5.5,0.061,0.063,7.0,6.0,49.0,0.012,8.7,341.6,3.1
2024-11-28 18:53:00+00:00,0.0,0.119,86.0,6.0,101.3,4.7,0.063,0.064,8.0,6.0,49.0,0.012,8.7,17.6,1.4
2024-11-28 18:54:00+00:00,0.0,0.118,88.0,6.1,0.0,2.3,0.064,0.063,7.0,6.0,50.0,0.012,8.7,342.4,1.3
2024-11-28 18:55:00+00:00,0.0,0.124,88.0,6.1,5.6,2.4,0.065,0.063,7.0,6.0,50.0,0.012,8.7,330.8,1.2
2024-11-28 18:56:00+00:00,0.0,0.12,90.0,6.0,281.3,5.7,0.063,0.062,7.0,6.0,49.0,0.012,8.7,302.4,1.1
2024-11-28 18:57:00+00:00,0.0,0.121,87.0,5.9,286.9,6.6,0.061,0.062,7.0,6.0,49.0,0.012,8.6,332.2,2.3
2024-11-28 18:58:00+00:00,0.0,0.118,87.0,5.9,292.5,3.4,0.061,0.062,7.0,6.0,49.0,0.012,8.6,8.4,1.8
2024-11-28 18:59:00+00:00,0.0,0.121,89.0,6.0,61.9,2.2,0.062,0.063,7.0,6.0,50.0,0.012,8.6,69.5,1.2
2024-11-28 19:00:00+00:00,0.0,0.117,88.0,5.9,289.7,3.1,0.062,0.062,7.0,6.0,49.0,0.012,8.6,57.3,1.3
2024-11-28 19:01:00+00:00,0.0,0.117,89.0,6.0,289.7,3.1,0.062,0.062,7.0,6.0,50.0,0.012,8.6,323.8,1.4
2024-11-28 19:02:00+00:00,0.0,0.119,88.0,6.0,298.1,4.0,0.063,0.063,8.0,7.0,50.0,0.012,8.6,319.5,2.6
2024-11-28 19:03:00+00:00,0.0,0.115,87.0,6.0,298.1,4.0,0.063,0.063,7.0,6.0,50.0,0.012,8.6,323.1,2.3
2024-11-28 19:04:00+00:00,0.0,0.114,86.0,5.9,87.2,3.5,0.064,0.063,7.0,6.0,50.0,0.012,8.5,68.8,2.0
2024-11-28 19:05:00+00:00,0.0,0.115,89.0,5.9,281.3,4.0,0.064,0.064,7.0,6.0,50.0,0.012,8.5,312.2,2.5
2024-11-28 19:06:00+00:00,0.0,0.114,88.0,5.9,272.8,3.7,0.063,0.063,7.0,6.0,50.0,0.012,8.5,297.7,1.9
2024-11-28 19:07:00+00:00,0.0,0.114,87.0,5.9,33.8,4.1,0.063,0.064,7.0,6.0,50.0,0.012,8.5,317.4,2.0
2024-11-28 19:08:00+00:00,0.0,0.117,88.0,6.0,286.9,2.6,0.063,0.064,7.0,6.0,51.0,0.012,8.5,337.4,1.0
2024-11-28 19:09:00+00:00,0.0,0.119,88.0,6.0,334.7,1.2,0.063,0.063,7.0,6.0,51.0,0.012,8.5,307.7,0.5
2024-11-28 19:10:00+00:00,0.0,0.121,88.0,6.0,348.8,1.2,0.063,0.062,8.0,7.0,51.0,0.012,8.5,1.6,0.4
2024-11-28 19:11:00+00:00,0.0,0.125,89.0,6.0,286.9,1.3,0.063,0.063,8.0,7.0,51.0,0.012,8.5,338.7,0.7
2024-11-28 19:12:00+00:00,0.0,0.119,87.0,6.0,92.8,2.5,0.063,0.062,7.0,6.0,51.0,0.012,8.5,49.1,1.0
2024-11-28 19:13:00+00:00,0.0,0.118,87.0,6.0,106.9,2.2,0.063,0.063,8.0,7.0,51.0,0.012,8.5,40.3,1.2
2024-11-28 19:14:00+00:00,0.0,0.122,88.0,6.0,106.9,2.2,0.064,0.063,8.0,7.0,51.0,0.012,8.5,8.4,1.2
2024-11-28 19:15:00+00:00,0.0,0.132,88.0,6.0,354.4,2.1,0.067,0.063,9.0,7.0,51.0,0.012,8.5,356.6,1.4
2024-11-28 19:16:00+00:00,0.0,0.15,91.0,5.9,315.0,1.8,0.066,0.063,11.0,9.0,51.0,0.012,8.5,33.1,0.6
2024-11-28 19:17:00+00:00,0.0,0.133,90.0,5.9,61.9,1.8,0.065,0.063,8.0,7.0,51.0,0.012,8.5,38.9,0.6
2024-11-28 19:18:00+00:00,0.0,0.123,88.0,5.9,348.8,2.3,0.064,0.063,8.0,7.0,52.0,0.012,8.4,12.0,1.0
2024-11-28 19:19:00+00:00,0.0,0.127,91.0,5.9,90.0,3.0,0.064,0.063,8.0,7.0,52.0,0.012,8.4,40.9,1.5
2024-11-28 19:20:00+00:00,0.0,0.122,92.0,5.9,45.0,1.8,0.064,0.063,7.0,6.0,52.0,0.012,8.4,39.3,1.2
2024-11-28 19:21:00+00:00,0.0,0.118,90.0,5.9,84.4,2.0,0.064,0.063,7.0,6.0,52.0,0.012,8.4,327.1,1.2
2024-11-28 19:22:00+00:00,0.0,0.134,91.0,5.9,300.9,1.8,0.066,0.064,8.0,7.0,52.0,0.012,8.4,334.8,0.9
2024-11-28 19:23:00+00:00,0.0,0.117,91.0,5.9,312.2,3.1,0.064,0.063,7.0,6.0,52.0,0.012,8.4,326.7,1.3
2024-11-28 19:24:00+00:00,0.0,0.117,89.0,5.9,312.2,3.1,0.065,0.064,7.0,6.0,52.0,0.012,8.4,319.4,1.4
2024-11-28 19:25:00+00:00,0.0,0.118,87.0,5.9,78.8,2.3,0.066,0.064,7.0,6.0,52.0,0.012,8.4,75.2,1.5
2024-11-28 19:26:00+00:00,0.0,0.119,88.0,6.0,78.8,2.3,0.067,0.063,7.0,6.0,53.0,0.012,8.4,83.2,1.2
2024-11-28 19:27:00+00:00,0.0,0.122,91.0,6.0,70.3,1.3,0.067,0.063,7.0,6.0,53.0,0.012,8.4,52.3,0.6
2024-11-28 19:28:00+00:00,0.0,0.124,89.0,6.0,70.3,1.3,0.067,0.062,8.0,7.0,53.0,0.012,8.4,65.2,0.8
2024-11-28 19:29:00+00:00,0.0,0.122,90.0,6.0,64.7,1.2,0.066,0.062,8.0,7.0,53.0,0.012,8.4,77.1,0.7
2024-11-28 19:30:00+00:00,0.0,0.125,91.0,5.9,98.4,0.8,0.066,0.063,8.0,7.0,53.0,0.012,8.3,30.7,0.2
2024-11-28 19:31:00+00:00,0.0,0.13,89.0,5.9,340.3,1.2,0.067,0.063,8.0,7.0,53.0,0.012,8.3,0.7,0.4
2024-11-28 19:32:00+00:00,0.0,0.145,91.0,5.9,317.8,1.3,0.068,0.064,9.0,7.0,53.0,0.012,8.3,316.2,0.9
2024-11-28 19:33:00+00:00,0.0,0.148,91.0,5.9,317.8,1.3,0.067,0.064,8.0,7.0,53.0,0.012,8.3,319.1,0.6
2024-11-28 19:34:00+00:00,0.0,0.139,90.0,5.9,357.2,1.1,0.068,0.064,8.0,7.0,53.0,0.012,8.3,13.7,0.3
2024-11-28 19:35:00+00:00,0.0,0.136,91.0,5.9,53.4,0.3,0.069,0.063,8.0,7.0,53.0,0.012,8.3,20.6,0.1
2024-11-28 19:36:00+00:00,0.0,0.135,90.0,5.9,101.3,0.6,0.069,0.063,8.0,7.0,53.0,0.012,8.3,65.4,0.1
2024-11-28 19:37:00+00:00,0.0,0.135,90.0,5.9,357.2,0.5,0.069,0.062,9.0,7.0,53.0,0.012,8.3,35.0,0.1
2024-11-28 19:38:00+00:00,0.0,0.135,90.0,5.9,272.8,0.5,0.068,0.062,9.0,7.0,54.0,0.012,8.3,354.6,0.1
2024-11-28 19:39:00+00:00,0.0,0.143,92.0,5.9,278.4,2.6,0.068,0.063,8.0,7.0,54.0,0.012,8.3,316.5,0.9
2024-11-28 19:40:00+00:00,0.0,0.133,89.0,5.9,303.8,2.8,0.065,0.063,8.0,7.0,54.0,0.012,8.3,312.3,2.2
2024-11-28 19:41:00+00:00,0.0,0.134,88.0,5.9,348.8,2.7,0.066,0.063,8.0,7.0,54.0,0.012,8.3,340.9,1.2
2024-11-28 19:42:00+00:00,0.0,0.139,91.0,5.9,303.8,1.5,0.068,0.063,8.0,7.0,54.0,0.012,8.3,358.4,0.6
2024-11-28 19:43:00+00:00,0.0,0.144,92.0,5.9,270.0,1.2,0.07,0.063,8.0,7.0,54.0,0.012,8.3,334.6,0.5
2024-11-28 19:44:00+00:00,0.0,0.14,92.0,5.9,84.4,1.1,0.07,0.063,9.0,7.0,54.0,0.012,8.3,14.3,0.5
2024-11-28 19:45:00+00:00,0.0,0.163,93.0,5.8,98.4,1.6,0.071,0.062,8.0,7.0,54.0,0.012,8.2,68.9,0.9
2024-11-28 19:46:00+00:00,0.0,0.14,94.0,5.8,19.7,1.2,0.07,0.062,8.0,7.0,54.0,0.012,8.2,9.0,0.5
2024-11-28 19:47:00+00:00,0.0,0.14,91.0,5.8,303.8,0.8,0.069,0.062,9.0,7.0,54.0,0.012,8.2,320.2,0.3
2024-11-28 19:48:00+00:00,0.0,0.142,90.0,5.8,109.7,1.4,0.067,0.061,9.0,7.0,54.0,0.012,8.2,73.9,0.6
2024-11-28 19:49:00+00:00,0.0,0.136,92.0,5.8,75.9,1.7,0.066,0.062,9.0,7.0,54.0,0.012,8.2,81.9,0.8
2024-11-28 19:50:00+00:00,0.0,0.136,92.0,5.8,73.1,1.6,0.066,0.061,8.0,7.0,54.0,0.012,8.1,63.8,0.6
2024-11-28 19:51:00+00:00,0.0,0.136,91.0,5.8,73.1,1.6,0.066,0.062,9.0,7.0,54.0,0.012,8.1,68.9,0.6
2024-11-28 19:52:00+00:00,0.0,0.135,92.0,5.8,61.9,0.6,0.066,0.062,9.0,7.0,54.0,0.012,8.1,23.7,0.2
2024-11-28 19:53:00+00:00,0.0,0.144,92.0,5.8,315.0,0.4,0.068,0.062,9.0,7.0,54.0,0.012,8.1,353.6,0.1
2024-11-28 19:54:00+00:00,0.0,0.141,92.0,5.8,61.9,0.6,0.069,0.062,9.0,7.0,54.0,0.012,8.1,45.4,0.3
2024-11-28 19:55:00+00:00,0.0,0.142,92.0,5.8,309.4,1.0,0.068,0.061,9.0,7.0,55.0,0.012,8.1,22.9,0.4
2024-11-28 19:56:00+00:00,0.0,0.127,90.0,5.7,303.8,1.8,0.063,0.06,8.0,7.0,54.0,0.012,8.1,313.9,1.0
2024-11-28 19:57:00+00:00,0.0,0.132,86.0,5.7,292.5,2.0,0.063,0.061,9.0,7.0,54.0,0.012,8.1,7.5,0.9
2024-11-28 19:58:00+00:00,0.0,0.137,89.0,5.7,300.9,2.4,0.063,0.061,9.0,7.0,54.0,0.012,8.1,321.2,1.2
2024-11-28 19:59:00+00:00,0.0,0.127,90.0,5.7,309.4,4.0,0.061,0.06,9.0,7.0,54.0,0.012,8.1,344.3,1.6
2024-11-28 20:00:00+00:00,0.0,0.123,88.0,5.7,309.4,4.0,0.062,0.061,8.0,7.0,54.0,0.012,8.1,352.8,1.5
2024-11-28 20:01:00+00:00,0.0,0.125,87.0,5.7,334.7,3.0,0.063,0.062,8.0,7.0,54.0,0.012,8.1,47.0,1.3
2024-11-28 20:02:00+00:00,0.0,0.127,89.0,5.8,326.3,3.4,0.064,0.061,8.0,7.0,54.0,0.012,8.1,325.2,1.6
2024-11-28 20:03:00+00:00,0.0,0.122,88.0,5.8,326.3,3.4,0.064,0.061,8.0,6.0,54.0,0.012,8.1,322.0,1.6
2024-11-28 20:04:00+00:00,0.0,0.122,86.0,5.7,275.6,3.1,0.064,0.061,8.0,7.0,54.0,0.012,8.0,357.6,1.5
2024-11-28 20:05:00+00:00,0.0,0.121,87.0,5.7,78.8,2.4,0.063,0.06,8.0,7.0,54.0,0.012,8.0,78.5,1.2
2024-11-28 20:06:00+00:00,0.0,0.123,89.0,5.7,39.4,1.3,0.063,0.061,8.0,7.0,54.0,0.012,8.0,62.1,0.5
2024-11-28 20:07:00+00:00,0.0,0.124,90.0,5.7,312.2,2.4,0.061,0.06,8.0,7.0,54.0,0.012,8.0,2.3,0.8
2024-11-28 20:08:00+00:00,0.0,0.127,89.0,5.7,258.8,2.3,0.062,0.06,9.0,7.0,54.0,0.012,8.0,321.8,1.0
2024-11-28 20:09:00+00:00,0.0,0.127,87.0,5.7,303.8,2.8,0.061,0.06,9.0,7.0,54.0,0.012,8.0,317.0,1.5
2024-11-28 20:10:00+00:00,0.0,0.132,89.0,5.7,286.9,1.5,0.063,0.061,9.0,7.0,54.0,0.012,8.0,319.3,0.8
2024-11-28 20:11:00+00:00,0.0,0.127,88.0,5.6,331.9,3.9,0.061,0.06,9.0,7.0,53.0,0.012,8.0,293.7,1.7
2024-11-28 20:12:00+00:00,0.0,0.126,88.0,5.6,317.8,4.9,0.063,0.061,9.0,7.0,53.0,0.012,8.0,304.2,2.7
2024-11-28 20:13:00+00:00,0.0,0.124,89.0,5.6,317.8,4.9,0.063,0.061,9.0,7.0,53.0,0.012,8.0,319.3,1.9
2024-11-28 20:14:00+00:00,0.0,0.128,88.0,5.7,270.0,2.7,0.065,0.061,9.0,7.0,54.0,0.012,8.0,7.3,1.0
2024-11-28 20:15:00+00:00,0.0,0.124,90.0,5.7,270.0,2.7,0.064,0.061,8.0,7.0,54.0,0.012,8.0,319.1,1.2
2024-11-28 20:16:00+00:00,0.0,0.126,88.0,5.7,70.3,1.7,0.063,0.06,8.0,7.0,54.0,0.012,8.0,69.3,0.9
2024-11-28 20:17:00+00:00,0.0,0.124,89.0,5.6,28.1,2.3,0.062,0.06,8.0,7.0,53.0,0.012,7.9,67.6,0.8
2024-11-28 20:18:00+00:00,0.0,0.125,90.0,5.6,0.0,3.3,0.06,0.059,8.0,7.0,53.0,0.012,7.9,337.2,1.6
2024-11-28 20:19:00+00:00,0.0,0.123,89.0,5.6,303.8,4.3,0.059,0.059,8.0,7.0,53.0,0.012,8.0,303.5,2.1
2024-11-28 20:20:00+00:00,0.0,0.123,88.0,5.6,28.1,3.7,0.06,0.06,7.0,6.0,53.0,0.012,8.0,344.1,2.0
2024-11-28 20:21:00+00:00,0.0,0.122,88.0,5.6,334.7,3.1,0.06,0.06,7.0,6.0,53.0,0.012,7.9,324.0,1.8
2024-11-28 20:22:00+00:00,0.0,0.122,88.0,5.6,306.6,2.5,0.061,0.061,7.0,6.0,53.0,0.012,7.9,327.7,1.1
2024-11-28 20:23:00+00:00,0.0,0.123,87.0,5.6,67.5,3.8,0.062,0.061,8.0,7.0,53.0,0.012,7.9,101.2,1.3
2024-11-28 20:24:00+00:00,0.0,0.123,90.0,5.6,67.5,3.8,0.063,0.061,8.0,7.0,53.0,0.012,7.9,271.1,1.2
2024-11-28 20:25:00+00:00,0.0,0.122,89.0,5.6,309.4,3.4,0.063,0.06,7.0,6.0,53.0,0.012,7.9,310.5,1.2
2024-11-28 20:26:00+00:00,0.0,0.122,89.0,5.6,317.8,4.4,0.062,0.06,7.0,6.0,53.0,0.012,7.9,316.8,2.1
2024-11-28 20:27:00+00:00,0.0,0.124,89.0,5.6,329.1,2.3,0.062,0.06,9.0,7.0,53.0,0.012,7.9,334.5,1.0
2024-11-28 20:28:00+00:00,0.0,0.122,86.0,5.6,315.0,6.5,0.06,0.06,8.0,7.0,53.0,0.012,7.9,310.3,3.0
2024-11-28 20:29:00+00:00,0.0,0.122,89.0,5.6,303.8,5.5,0.06,0.061,7.0,6.0,53.0,0.012,8.0,304.1,2.4
2024-11-28 20:30:00+00:00,0.0,0.123,87.0,5.6,306.6,4.0,0.06,0.06,7.0,6.0,53.0,0.012,8.0,326.9,2.0
2024-11-28 20:31:00+00:00,0.0,0.122,88.0,5.6,326.3,3.0,0.061,0.06,8.0,7.0,53.0,0.012,7.9,8.0,1.4
2024-11-28 20:32:00+00:00,0.0,0.124,88.0,5.6,278.4,2.5,0.062,0.061,8.0,7.0,53.0,0.012,7.9,350.0,1.2
2024-11-28 20:33:00+00:00,0.0,0.125,88.0,5.6,278.4,2.5,0.062,0.06,8.0,7.0,53.0,0.012,7.9,312.8,1.4
2024-11-28 20:34:00+00:00,0.0,0.127,89.0,5.6,275.6,2.5,0.063,0.061,8.0,7.0,53.0,0.012,7.9,302.5,1.4
2024-11-28 20:35:00+00:00,0.0,0.123,89.0,5.6,275.6,2.5,0.063,0.06,8.0,7.0,53.0,0.012,7.9,305.1,1.4
2024-11-28 20:36:00+00:00,0.0,0.124,86.0,5.6,315.0,2.6,0.063,0.06,8.0,7.0,53.0,0.012,7.9,296.2,1.4
2024-11-28 20:37:00+00:00,0.0,0.125,88.0,5.6,78.8,2.6,0.063,0.06,8.0,7.0,53.0,0.012,7.9,326.0,1.5
2024-11-28 20:38:00+00:00,0.0,0.125,88.0,5.6,306.6,2.5,0.061,0.06,8.0,7.0,53.0,0.012,7.9,312.0,1.0
2024-11-28 20:39:00+00:00,0.0,0.129,90.0,5.6,306.6,2.5,0.062,0.06,8.0,7.0,53.0,0.012,7.9,345.5,1.2
2024-11-28 20:40:00+00:00,0.0,0.133,89.0,5.6,16.9,1.7,0.062,0.06,9.0,7.0,53.0,0.012,7.9,45.7,0.9
2024-11-28 20:41:00+00:00,0.0,0.133,92.0,5.6,19.7,2.2,0.061,0.06,9.0,7.0,53.0,0.012,7.9,11.6,0.8
2024-11-28 20:42:00+00:00,0.0,0.129,91.0,5.5,286.9,3.1,0.061,0.06,9.0,7.0,53.0,0.012,7.8,288.2,1.3
2024-11-28 20:43:00+00:00,0.0,0.127,89.0,5.5,286.9,3.1,0.062,0.06,9.0,7.0,53.0,0.012,7.8,307.4,1.9
2024-11-28 20:44:00+00:00,0.0,0.126,89.0,5.5,90.0,2.6,0.062,0.06,9.0,7.0,53.0,0.012,7.8,340.5,1.2
2024-11-28 20:45:00+00:00,0.0,0.127,90.0,5.5,317.8,1.8,0.064,0.06,9.0,7.0,53.0,0.012,7.8,295.9,1.0
2024-11-28 20:46:00+00:00,0.0,0.127,88.0,5.5,289.7,3.7,0.064,0.061,9.0,7.0,53.0,0.012,7.8,290.8,1.5
2024-11-28 20:47:00+00:00,0.0,0.127,87.0,5.5,61.9,2.9,0.063,0.06,9.0,7.0,53.0,0.012,7.8,77.4,1.6
2024-11-28 20:48:00+00:00,0.0,0.128,90.0,5.5,112.5,2.0,0.063,0.06,9.0,7.0,53.0,0.012,7.8,60.4,0.8
2024-11-28 20:49:00+00:00,0.0,0.129,91.0,5.5,323.4,4.0,0.063,0.06,9.0,7.0,53.0,0.012,7.8,318.8,1.5
2024-11-28 20:50:00+00:00,0.0,0.127,89.0,5.5,303.8,3.6,0.063,0.061,9.0,7.0,54.0,0.012,7.8,316.6,2.2
2024-11-28 20:51:00+00:00,0.0,0.125,88.0,5.5,56.3,3.1,0.062,0.06,9.0,7.0,53.0,0.012,7.8,356.3,1.7
2024-11-28 20:52:00+00:00,0.0,0.129,88.0,5.5,56.3,3.1,0.064,0.061,9.0,7.0,53.0,0.012,7.8,19.0,1.4
2024-11-28 20:53:00+00:00,0.0,0.129,90.0,5.5,278.4,1.3,0.064,0.06,9.0,7.0,53.0,0.012,7.8,339.5,0.6
2024-11-28 20:54:00+00:00,0.0,0.128,89.0,5.5,64.7,1.2,0.064,0.06,9.0,7.0,53.0,0.012,7.8,64.2,0.5
2024-11-28 20:55:00+00:00,0.0,0.127,90.0,5.5,320.6,2.6,0.064,0.06,9.0,7.0,53.0,0.012,7.8,43.7,0.9
2024-11-28 20:56:00+00:00,0.0,0.126,92.0,5.5,320.6,2.6,0.064,0.06,9.0,7.0,53.0,0.012,7.8,319.0,1.5
2024-11-28 20:57:00+00:00,0.0,0.134,90.0,5.4,323.4,1.9,0.064,0.06,9.0,7.0,53.0,0.012,7.8,3.0,1.1
2024-11-28 20:58:00+00:00,0.0,0.133,91.0,5.4,30.9,1.3,0.064,0.06,9.0,7.0,53.0,0.012,7.8,87.0,0.6
